Id,WnvPresent
36249,0.012149047
36250,0.01748014
36275,0.011048204
36276,0.010538171
36277,0.010954998
36278,0.023227463
36279,0.023227463
36280,0.023227463
36281,0.01617072
36282,0.023227463
36283,0.029127616
36284,0.029127616
36285,0.029127616
36286,0.029127616
36287,0.029127616
36288,0.029127616
36289,0.029127616
36290,0.029127616
36291,0.029127616
36292,0.029127616
36293,0.029127616
36294,0.025749218
36295,0.025749218
36296,0.025749218
36297,0.025749218
36298,0.025749218
36299,0.025749218
36300,0.025749218
36301,0.025749218
36302,0.025749218
36303,0.025749218
36304,0.028854452
36305,0.054053966
36306,0.054053966
36307,0.054053966
36308,0.03797934
36309,0.054053966
36310,0.023843694
36311,0.021715473
36312,0.023629118
36313,0.04635708
36314,0.04635708
36315,0.04635708
36316,0.032498367
36317,0.04635708
36366,0.00927815
36367,0.008980688
36368,0.009201681
36369,0.019951353
36370,0.019951353
36371,0.019951353
36372,0.013876986
36373,0.019951353
36382,0.00955018
36383,0.009238205
36384,0.009471431
36385,0.020511745
36386,0.020511745
36387,0.020511745
36388,0.014269252
36389,0.020511745
36398,0.0056964443
36399,0.0052854787
36400,0.005641957
36401,0.011599068
36402,0.011599023
36403,0.01159898
36404,0.008044759
36405,0.011598903
36454,0.0092462255
36455,0.008953706
36456,0.009170121
36457,0.01989548
36458,0.01989548
36459,0.01989548
36460,0.013837921
36461,0.01989548
36470,0.0077097006
36471,0.0074798865
36472,0.0076463446
36473,0.01666368
36474,0.01666368
36475,0.01666368
36476,0.011578657
36477,0.01666368
36486,0.008995867
36487,0.008590504
36488,0.008913687
36489,0.018991997
36490,0.018991997
36491,0.01899193
36492,0.013204785
36493,0.018991798
36494,0.013444045
36495,0.012628279
36496,0.0133279
36497,0.027595593
36498,0.027595593
36499,0.027595593
36500,0.019236201
36501,0.027595593
36502,0.009352519
36503,0.008990432
36504,0.009274549
36505,0.019917183
36506,0.019917183
36507,0.019917183
36508,0.013852595
36509,0.019917183
36510,0.009888078
36511,0.009492571
36512,0.009799586
36513,0.021007964
36514,0.02100788
36515,0.02100788
36516,0.0146160675
36517,0.02100773
36526,0.009089056
36527,0.008785572
36528,0.009013982
36529,0.01951184
36530,0.01951184
36531,0.01951184
36532,0.013569328
36533,0.01951184
35371,0.006760206
35372,0.0065466356
35373,0.006675125
35374,0.014540204
35375,0.014508603
35376,0.014477105
35377,0.010030616
35378,0.014414451
35379,0.0114514455
35380,0.011126933
35381,0.01135795
35382,0.024690973
35383,0.024690973
35384,0.024690973
35385,0.01719927
35386,0.024690973
35387,0.0071528805
35388,0.0069233044
35389,0.0070938016
35390,0.015419932
35391,0.015419932
35392,0.015419932
35393,0.010710155
35394,0.015419932
35395,0.007619707
35396,0.0074050287
35397,0.007557273
35398,0.016509593
35399,0.016509593
35400,0.016509593
35401,0.011471159
35402,0.016509593
35403,0.007726865
35404,0.0075034187
35405,0.0076634814
35406,0.016721772
35407,0.016721772
35408,0.016721772
35409,0.01161923
35410,0.016721772
35411,0.012196948
35412,0.011854433
35413,0.012097354
35414,0.026284318
35415,0.026284318
35416,0.026284318
35417,0.018318316
35418,0.026284318
35419,0.026895694
35420,0.025107604
35421,0.026664058
35422,0.053891506
35423,0.053891506
35424,0.053891506
35425,0.037875183
35426,0.053891506
35427,0.00809607
35428,0.00784327
35429,0.008029415
35430,0.017455058
35431,0.017455058
35432,0.017455058
35433,0.012131423
35434,0.017455058
35435,0.006927226
35436,0.0066983467
35437,0.0068699466
35438,0.014916955
35439,0.014916955
35440,0.014916955
35441,0.010359119
35442,0.014916955
35443,0.023778867
35444,0.022599736
35445,0.023579327
35446,0.049016315
35447,0.049016315
35448,0.049016315
35449,0.034399893
35450,0.049016315
35451,0.0065758303
35452,0.0063902945
35453,0.006521897
35454,0.014265074
35455,0.014265074
35456,0.014265074
35457,0.0099047255
35458,0.014265074
35475,0.008749647
35476,0.008474771
35477,0.008677627
35478,0.018844213
35479,0.018844213
35480,0.018844213
35481,0.013102513
35482,0.018844213
35483,0.009433237
35484,0.009131918
35485,0.00935555
35486,0.020284316
35487,0.020284316
35488,0.020284316
35489,0.014110037
35490,0.020284316
35515,0.00733197
35516,0.00711575
35517,0.0072717257
35518,0.015861766
35519,0.015861766
35520,0.015861766
35521,0.01101875
35522,0.015861766
35539,0.005500007
35540,0.005268014
35541,0.005453724
35542,0.01170799
35543,0.01170799
35544,0.01170799
35545,0.008122108
35546,0.01170799
35547,0.00800669
35548,0.0077724345
35549,0.0079409685
35550,0.017313022
35551,0.017313022
35552,0.017313022
35553,0.012032266
35554,0.017313022
35555,0.0062492196
35556,0.0060523134
35557,0.0061976667
35558,0.013497896
35559,0.013497896
35560,0.013497896
35561,0.009369631
35562,0.013497896
35563,0.010211792
35564,0.009829977
35565,0.010126912
35566,0.02176712
35567,0.02176712
35568,0.02176712
35569,0.01514802
35570,0.02176712
35571,0.007711394
35572,0.0074910675
35573,0.0076481933
35574,0.01669684
35575,0.01669684
35576,0.01669684
35577,0.0116019
35578,0.01669684
35579,0.01805898
35580,0.0173219
35581,0.017909074
35582,0.037949488
35583,0.037949488
35584,0.037949488
35585,0.026542373
35586,0.037949488
35603,0.007603743
35604,0.0073885364
35605,0.0075414395
35606,0.016472215
35607,0.016472215
35608,0.016472215
35609,0.011445018
35610,0.016472215
35619,0.0075985705
35620,0.0073822783
35621,0.0075362874
35622,0.01645739
35623,0.01645739
35624,0.01645739
35625,0.011434621
35626,0.01645739
35651,0.008815649
35652,0.008555799
35653,0.008743355
35654,0.019037563
35655,0.019037563
35656,0.019037563
35657,0.013237887
35658,0.019037563
35659,0.008289372
35660,0.008030411
35661,0.008221084
35662,0.017867314
35663,0.017867314
35664,0.017867314
35665,0.012419492
35666,0.017867314
35667,0.008467782
35668,0.007991502
35669,0.008394945
35670,0.017591372
35671,0.017591372
35672,0.017591372
35673,0.012224699
35674,0.017591372
35675,0.009984493
35676,0.00964773
35677,0.009902065
35678,0.021400481
35679,0.021400481
35680,0.021400481
35681,0.014891506
35682,0.021400481
35739,0.00879332
35740,0.008532108
35741,0.0087211365
35742,0.018983755
35743,0.018983755
35744,0.018983755
35745,0.013200243
35746,0.018983755
35755,0.009134627
35756,0.008859862
35757,0.0090596685
35758,0.019701835
35759,0.019701835
35760,0.019701835
35761,0.01370258
35762,0.019701835
35763,0.008711805
35764,0.008462251
35765,0.008640444
35766,0.018837959
35767,0.018837959
35768,0.018837959
35769,0.013098383
35770,0.018837959
35771,0.009905328
35772,0.00962284
35773,0.009824335
35774,0.021391844
35775,0.021391844
35776,0.021391844
35777,0.014885889
35778,0.021391844
35779,0.008327009
35780,0.008071496
35781,0.0082585355
35782,0.017961903
35783,0.017961903
35784,0.017961903
35785,0.012485672
35786,0.017961903
35787,0.010526901
35788,0.010181607
35789,0.010440139
35790,0.022578496
35791,0.022578496
35792,0.022578496
35793,0.015717054
35794,0.022578496
35795,0.008540005
35796,0.008292124
35797,0.008470008
35798,0.018460372
35799,0.018460372
35800,0.018460372
35801,0.012834275
35802,0.018460372
35803,0.011156196
35804,0.010704257
35805,0.011063069
35806,0.023645883
35807,0.023645883
35808,0.023645883
35809,0.016464802
35810,0.023645883
35811,0.006850266
35812,0.006644936
35813,0.0067939074
35814,0.014818054
35815,0.014818054
35816,0.014818054
35817,0.010290302
35818,0.014818054
35843,0.009232132
35844,0.008971131
35845,0.009156617
35846,0.019961193
35847,0.019961193
35848,0.019961193
35849,0.013884224
35850,0.019961193
35851,0.010951641
35852,0.0101493215
35853,0.010855026
35854,0.022100903
35855,0.022100903
35856,0.022100903
35857,0.015378137
35858,0.022100903
35867,0.01236679
35868,0.011970023
35869,0.012265168
35870,0.026493544
35871,0.026493544
35872,0.026493544
35873,0.018464923
35874,0.026493544
35891,0.008420941
35892,0.008175443
35893,0.008351879
35894,0.018202301
35895,0.018202301
35896,0.018202301
35897,0.012653852
35898,0.018202301
35899,0.01123015
35900,0.010303179
35901,0.011129185
35902,0.02236672
35903,0.02236672
35904,0.02236672
35905,0.015563859
35906,0.02236672
35915,0.0040027658
35916,0.0038835576
35917,0.0039697634
35918,0.008690968
35919,0.008690968
35920,0.008690968
35921,0.006023944
35922,0.008690968
35923,0.009568863
35924,0.009268591
35925,0.009490163
35926,0.020589229
35927,0.020589229
35928,0.020589229
35929,0.014323587
35930,0.020589229
35931,0.008228584
35932,0.007987254
35933,0.008161064
35934,0.017786294
35935,0.017786294
35936,0.017786294
35937,0.012363011
35938,0.017786294
35939,0.009100345
35940,0.008823219
35941,0.009025596
35942,0.019618345
35943,0.019618345
35944,0.019618345
35945,0.0136441495
35946,0.019618345
35947,0.014718224
35948,0.014238339
35949,0.014597441
35950,0.031418737
35951,0.031418737
35952,0.031418737
35953,0.021931084
35954,0.031418737
35955,0.010067797
35956,0.009694321
35957,0.009984169
35958,0.02147248
35959,0.02147248
35960,0.02147248
35961,0.014941681
35962,0.02147248
35963,0.007663191
35964,0.007377511
35965,0.0075993687
35966,0.016386846
35967,0.016386846
35968,0.016386846
35969,0.011384791
35970,0.016386846
35971,0.007554006
35972,0.00732089
35973,0.007491816
35974,0.016305622
35975,0.016305622
35976,0.016305622
35977,0.011328564
35978,0.016305622
35979,0.011859768
35980,0.011334089
35981,0.011760129
35982,0.0249778
35983,0.0249778
35984,0.0249778
35985,0.017398924
35986,0.0249778
35987,0.0061689713
35988,0.0059880167
35989,0.0061182245
35990,0.013367632
35991,0.013367632
35992,0.013367632
35993,0.009278887
35994,0.013367632
35995,0.011750513
35996,0.011262946
35997,0.011652313
35998,0.024853215
35999,0.024853215
36000,0.024853215
36001,0.017311838
36002,0.024853215
36003,0.01151288
36004,0.011061056
36005,0.01141702
36006,0.024436796
36007,0.024436796
36008,0.024436796
36009,0.01701981
36010,0.024436796
36011,0.008979979
36012,0.008692866
36013,0.008905982
36014,0.019319497
36015,0.019319497
36016,0.019319497
36017,0.013434965
36018,0.019319497
36019,0.008957956
36020,0.008679739
36021,0.008884278
36022,0.019297868
36023,0.019297868
36024,0.019297868
36025,0.013419829
36026,0.019297868
36027,0.0081153335
36028,0.007880389
36029,0.008048755
36030,0.017553365
36031,0.017553365
36032,0.017553365
36033,0.012200257
36034,0.017553365
36035,0.008796541
36036,0.008498427
36037,0.008723808
36038,0.018876743
36039,0.018876743
36040,0.018876743
36041,0.013125082
36042,0.018876743
36043,0.0086302105
36044,0.008373553
36045,0.008559322
36046,0.01863438
36047,0.01863438
36048,0.01863438
36049,0.012955914
36050,0.01863438
36051,0.010886707
36052,0.010587039
36053,0.010797894
36054,0.023516634
36055,0.023516634
36056,0.023516634
36057,0.01637539
36058,0.023516634
36059,0.005580507
36060,0.0054158103
36061,0.0055345744
36062,0.012097953
36063,0.012097953
36064,0.012097953
36065,0.008394298
36066,0.012097953
36067,0.00692436
36068,0.0065831044
36069,0.0068654264
36070,0.014561776
36071,0.014561776
36072,0.014561776
36073,0.010110363
36074,0.014561776
36075,0.015249681
36076,0.01454483
36077,0.015121551
36078,0.031903215
36079,0.031903215
36080,0.031903215
36081,0.022270843
36082,0.031903215
36083,0.008349372
36084,0.008106515
36085,0.008280897
36086,0.018050905
36087,0.018050905
36088,0.018050905
36089,0.012548011
36090,0.018050905
36091,0.013844619
36092,0.013269997
36093,0.013729104
36094,0.029209612
36095,0.029209612
36096,0.029209612
36097,0.020373972
36098,0.029209612
36099,0.011973406
36100,0.011527476
36101,0.011874077
36102,0.025473291
36103,0.025473291
36104,0.025473291
36105,0.01774765
36106,0.025473291
36107,0.008165056
36108,0.007913122
36109,0.008097846
36110,0.017611714
36111,0.017611714
36112,0.017611714
36113,0.012240912
36114,0.017611714
36115,0.029515745
36116,0.027296726
36117,0.02925788
36118,0.058238026
36119,0.058238026
36120,0.058238026
36121,0.04098362
36122,0.058238026
36123,0.01942269
36124,0.01854429
36125,0.019260367
36126,0.040493395
36127,0.040493395
36128,0.040493395
36129,0.028343542
36130,0.040493395
36131,0.010817754
36132,0.010453829
36133,0.010728551
36134,0.023165828
36135,0.023165828
36136,0.023165828
36137,0.016128838
36138,0.023165828
36139,0.0087658325
36140,0.008493893
36141,0.008693754
36142,0.01888926
36143,0.01888926
36144,0.01888926
36145,0.013134021
36146,0.01888926
36147,0.013410938
36148,0.012978483
36149,0.0133008575
36150,0.02868758
36151,0.02868758
36152,0.02868758
36153,0.020007756
36154,0.02868758
36155,0.00774392
36156,0.007438678
36157,0.0076791663
36158,0.016506968
36159,0.016506968
36160,0.016506968
36161,0.011468532
36162,0.016506968
36163,0.007560636
36164,0.007278155
36165,0.007497647
36166,0.016167725
36167,0.016167725
36168,0.016167725
36169,0.011231791
36170,0.016167725
36171,0.009380579
36172,0.009024372
36173,0.009302482
36174,0.019997498
36175,0.019997498
36176,0.019997498
36177,0.013908839
36178,0.019997498
36179,0.008282013
36180,0.007981668
36181,0.008213196
36182,0.017722929
36183,0.017722929
36184,0.017722929
36185,0.012318231
36186,0.017722929
36187,0.011056528
36188,0.0106080575
36189,0.010964174
36190,0.02343561
36191,0.02343561
36192,0.02343561
36193,0.016317334
36194,0.02343561
36195,0.009586643
36196,0.00929202
36197,0.009507876
36198,0.020646239
36199,0.020646239
36200,0.020646239
36201,0.014363564
36202,0.020646239
36203,0.011527769
36204,0.011159599
36205,0.01143302
36206,0.024726076
36207,0.024726076
36208,0.024726076
36209,0.01722359
36210,0.024726076
36211,0.008620107
36212,0.008342123
36213,0.008549034
36214,0.018545827
36215,0.018545827
36216,0.018545827
36217,0.012893754
36218,0.018545827
36219,0.008916056
36220,0.008649156
36221,0.0088428445
36222,0.019239405
36223,0.019239405
36224,0.019239405
36225,0.013379083
36226,0.019239405
36227,0.009073065
36228,0.008805938
36229,0.008998644
36230,0.019588433
36231,0.019588433
36232,0.019588433
36233,0.013623219
36234,0.019588433
36235,0.008697363
36236,0.008414346
36237,0.008625629
36238,0.018702352
36239,0.018702352
36240,0.018702352
36241,0.013003208
36242,0.018702352
36251,0.011278733
36252,0.010844474
36253,0.011184937
36254,0.023971958
36255,0.023971958
36256,0.023971958
36257,0.016693726
36258,0.023971958
36259,0.008907704
36260,0.008639464
36261,0.00883456
36262,0.019216763
36263,0.019216763
36264,0.019216763
36265,0.013363194
36266,0.019216763
36267,0.012633797
36268,0.01212391
36269,0.012528439
36270,0.026737435
36271,0.026737435
36272,0.026737435
36273,0.018635385
36274,0.026737435
36318,0.025917487
36319,0.02427228
36320,0.025695251
36321,0.05221706
36322,0.05221706
36323,0.05221706
36324,0.036679726
36325,0.05221706
36326,0.0101174805
36327,0.009744328
36328,0.010033463
36329,0.021584315
36330,0.021584315
36331,0.021584315
36332,0.015020004
36333,0.021584315
36334,0.026445437
36335,0.024735482
36336,0.026218314
36337,0.053157214
36338,0.053157214
36339,0.053157214
36340,0.03735088
36341,0.053157214
36342,0.008558577
36343,0.0082832035
36344,0.008488036
36345,0.01841673
36346,0.01841673
36347,0.01841673
36348,0.012803537
36349,0.01841673
36350,0.008697149
36351,0.008415771
36352,0.008625442
36353,0.018707018
36354,0.018707018
36355,0.018707018
36356,0.013006483
36357,0.018707018
36358,0.013052681
36359,0.012503569
36360,0.0129435845
36361,0.027542338
36362,0.027542338
36363,0.027542338
36364,0.019200983
36365,0.027542338
36374,0.007874523
36375,0.0076300036
36376,0.0078097126
36377,0.016986322
36378,0.016986322
36379,0.016986322
36380,0.011803889
36381,0.016986322
36390,0.008103847
36391,0.007848132
36392,0.008037069
36393,0.0174635
36394,0.0174635
36395,0.0174635
36396,0.012137229
36397,0.0174635
36406,0.0076599424
36407,0.007218254
36408,0.0075937896
36409,0.01589963
36410,0.01589963
36411,0.01589963
36412,0.011043225
36413,0.01589963
36414,0.009538843
36415,0.00920703
36416,0.009459889
36417,0.02042511
36418,0.02042511
36419,0.02042511
36420,0.014208441
36421,0.02042511
36422,0.0070767603
36423,0.006872247
36424,0.007018674
36425,0.015327391
36426,0.015327391
36427,0.015327391
36428,0.010645769
36429,0.015327391
36430,0.009361788
36431,0.009021144
36432,0.009284034
36433,0.020003727
36434,0.020003727
36435,0.020003727
36436,0.013913346
36437,0.020003727
36438,0.009737962
36439,0.009438867
36440,0.0096579855
36441,0.02096883
36442,0.02096883
36443,0.02096883
36444,0.014589453
36445,0.02096883
36446,0.008504642
36447,0.0082369
36448,0.008434621
36449,0.018320242
36450,0.018320242
36451,0.018320242
36452,0.012736115
36453,0.018320242
36462,0.005087103
36463,0.0049125054
36464,0.0050448687
36465,0.010958869
36466,0.010958869
36467,0.010958869
36468,0.007601023
36469,0.010958869
36478,0.0072781583
36479,0.0070669632
36480,0.007218401
36481,0.015757006
36482,0.015757006
36483,0.015757006
36484,0.01094561
36485,0.015757006
36518,0.009216226
36519,0.008932414
36520,0.009140473
36521,0.019855583
36522,0.019855583
36523,0.019855583
36524,0.01381006
36525,0.019855583
36534,0.011057644
36535,0.010606216
36536,0.010965249
36537,0.023429183
36538,0.023429183
36539,0.023429183
36540,0.016312758
36541,0.023429183
36542,0.010916483
36543,0.01049617
36544,0.01082562
36545,0.023211986
36546,0.023211986
36547,0.023211986
36548,0.01616068
36549,0.023211986
36550,0.0076349154
36551,0.0073510474
36552,0.007571334
36553,0.016329203
36554,0.016329203
36555,0.016329203
36556,0.011344582
36557,0.016329203
36558,0.0069850306
36559,0.0067540556
36560,0.0069272527
36561,0.015039811
36562,0.015039811
36563,0.015039811
36564,0.010444835
36565,0.015039811
36566,0.012138545
36567,0.011797645
36568,0.01203941
36569,0.026160259
36570,0.026160259
36571,0.026160259
