Id,WnvPresent
16205,0.0058212513
16206,0.001373031
16207,0.0058212513
16208,0.38877988
16209,0.20710088
16210,0.23420234
16211,0.015903018
16212,0.015903018
16213,0.015903018
16214,0.003780261
16215,0.015903018
16216,0.545409
16217,0.33006123
16218,0.36582965
16219,0.02957992
16220,0.02957992
16221,0.02957992
16222,0.0071066464
16223,0.02957992
16224,0.80272406
16225,0.62559384
16226,0.66175365
16227,0.09369221
16228,0.09369221
16229,0.09369221
16230,0.023699343
16231,0.09369221
16232,0.55527616
16233,0.33893707
16234,0.37512845
16235,0.030746192
16236,0.030746192
16237,0.030746192
16238,0.007393602
16239,0.030746192
16240,0.8078076
16241,0.633156
16242,0.6689719
16243,0.0964816
16244,0.0964816
16245,0.0964816
16246,0.024461156
16247,0.0964816
16248,0.32708678
16249,0.16638914
16250,0.18943581
16251,0.012198562
16252,0.012198562
16253,0.012198562
16254,0.0028913908
16255,0.012198562
16280,0.26483637
16281,0.1288654
16282,0.14763519
16283,0.00906927
16284,0.00906927
16285,0.00906927
16286,0.0021444776
16287,0.00906927
16288,0.75731194
16289,0.5616722
16290,0.60005885
16291,0.07345616
16292,0.07345616
16293,0.07345616
16294,0.0182758
16295,0.07345616
16304,0.79859096
16305,0.6195089
16306,0.6559329
16307,0.09151613
16308,0.09151613
16309,0.09151613
16310,0.02310746
16311,0.09151613
16328,0.5656864
16329,0.34846932
16330,0.3850859
16331,0.032030895
16332,0.032030895
16333,0.032030895
16334,0.007710299
16335,0.032030895
16336,0.973643
16337,0.9381537
16338,0.94669867
16339,0.48413986
16340,0.48413986
16341,0.48413986
16342,0.18058014
16343,0.48413986
16352,0.44932103
16353,0.2509672
16354,0.28176916
16355,0.020308731
16356,0.020308731
16357,0.020308731
16358,0.004844067
16359,0.020308731
16360,0.70970154
16361,0.5009721
16362,0.54032373
16363,0.05847856
16364,0.05847856
16365,0.05847856
16366,0.014374855
16367,0.05847856
16368,0.44182482
16369,0.24530602
16370,0.27566883
16371,0.019713681
16372,0.019713681
16373,0.019713681
16374,0.004699958
16375,0.019713681
16376,0.63896674
16377,0.4208794
16378,0.4597358
16379,0.043029387
16380,0.043029387
16381,0.043029387
16382,0.010447925
16383,0.043029387
16384,0.7803263
16385,0.59327555
16386,0.630714
16387,0.08277683
16388,0.08277683
16389,0.08277683
16390,0.020751605
16391,0.08277683
16392,0.68844193
16393,0.4757189
16394,0.5151345
16395,0.053154863
16396,0.053154863
16397,0.053154863
16398,0.013010721
16399,0.053154863
16400,0.6415243
16401,0.4235882
16402,0.46249488
16403,0.043488957
16404,0.043488957
16405,0.043488957
16406,0.01056336
16407,0.043488957
16408,0.47539514
16409,0.27119938
16410,0.30347848
16411,0.022504667
16412,0.022504667
16413,0.022504667
16414,0.0053770165
16415,0.022504667
16416,0.8839584
16417,0.757756
16418,0.7855274
16419,0.16215105
16420,0.16215105
16421,0.16215105
16422,0.04346887
16423,0.16215105
16424,0.14429311
16425,0.064759225
16426,0.074995525
16427,0.004265793
16428,0.004265793
16429,0.004265793
16430,0.0010049504
16431,0.004265793
16432,0.859514
16433,0.715289
16434,0.74629897
16435,0.1345268
16436,0.1345268
16437,0.1345268
16438,0.03521368
16439,0.1345268
16440,0.85457873
16441,0.7070143
16442,0.73859614
16443,0.12990509
16444,0.12990509
16445,0.12990509
16446,0.03387038
16447,0.12990509
16448,0.80261266
16449,0.62542915
16450,0.6615963
16451,0.09363249
16452,0.09363249
16453,0.09363249
16454,0.023683053
16455,0.09363249
16456,0.6480318
16457,0.4305401
16458,0.4695652
16459,0.044686314
16460,0.044686314
16461,0.044686314
16462,0.010864481
16463,0.044686314
16464,0.49864992
16465,0.2899869
16466,0.32350984
16467,0.024646355
16468,0.024646355
16469,0.024646355
16470,0.0058985576
16471,0.024646355
16472,0.57116735
16473,0.3535589
16474,0.39039007
16475,0.03273092
16476,0.03273092
16477,0.03273092
16478,0.00788313
16479,0.03273092
16480,0.54319155
16481,0.32808694
16482,0.36375785
16483,0.029324336
16484,0.029324336
16485,0.029324336
16486,0.0070438334
16487,0.029324336
16488,0.111776106
16489,0.04913628
16490,0.05705385
16491,0.00318696
16492,0.00318696
16493,0.00318696
16494,0.0007501731
16495,0.00318696
16496,0.4507177
16497,0.25202924
16498,0.28291255
16499,0.020421308
16500,0.020421308
16501,0.020421308
16502,0.004871341
16503,0.020421308
16504,0.8661537
16505,0.72657704
16506,0.7567756
16507,0.14119492
16508,0.14119492
16509,0.14119492
16510,0.03717056
16511,0.14119492
16512,0.95145
16513,0.88947064
16514,0.90405405
16515,0.3323935
16516,0.3323935
16517,0.3323935
16518,0.1046739
16519,0.3323935
16520,0.5086653
16521,0.298305
16522,0.3323393
16523,0.025628021
16524,0.025628021
16525,0.025628021
16526,0.0061382
16527,0.025628021
16528,0.86186236
16529,0.71926075
16530,0.7499894
16531,0.13682353
16532,0.13682353
16533,0.13682353
16534,0.03588515
16535,0.13682353
16536,0.6972367
16537,0.48603556
16538,0.52544916
16539,0.055273686
16540,0.055273686
16541,0.055273686
16542,0.013552259
16543,0.055273686
16544,0.5530539
16545,0.3369247
16546,0.37302268
16547,0.030479295
16548,0.030479295
16549,0.030479295
16550,0.0073278826
16551,0.030479295
16552,0.9757033
16553,0.9428253
16554,0.95075876
16555,0.5050112
16556,0.5050112
16557,0.5050112
16558,0.19326794
16559,0.5050112
16560,0.9298147
16561,0.84472317
16562,0.86430997
16563,0.25182068
16564,0.25182068
16565,0.25182068
16566,0.073244594
16567,0.25182068
16568,0.39183784
16569,0.2092189
16570,0.23651497
16571,0.01610539
16572,0.01610539
16573,0.01610539
16574,0.003828966
16575,0.01610539
16576,0.5498863
16577,0.33406943
16578,0.37003264
16579,0.030103121
16580,0.030103121
16581,0.030103121
16582,0.0072353184
16583,0.030103121
16584,0.73690325
16585,0.5349149
16586,0.5738671
16587,0.0664319
16588,0.0664319
16589,0.0664319
16590,0.016434574
16591,0.0664319
16592,0.7994957
16593,0.6208362
16594,0.6572035
16595,0.09198577
16596,0.09198577
16597,0.09198577
16598,0.02323501
16599,0.09198577
16600,0.8481209
16601,0.696332
16602,0.7286235
16603,0.124244794
16604,0.124244794
16605,0.124244794
16606,0.032239504
16607,0.124244794
16608,0.6215753
16609,0.402801
16610,0.44126034
16611,0.040058505
16612,0.040058505
16613,0.040058505
16614,0.009703755
16615,0.040058505
16616,0.8072292
16617,0.63229126
16618,0.6681476
16619,0.0961578
16620,0.0961578
16621,0.0961578
16622,0.024372516
16623,0.0961578
16624,0.80741715
16625,0.6325721
16626,0.6684151
16627,0.096262746
16628,0.096262746
16629,0.096262746
16630,0.024401264
16631,0.096262746
16632,0.68846923
16633,0.4757504
16634,0.5151664
16635,0.053161256
16636,0.053161256
16637,0.053161256
16638,0.013012354
16639,0.053161256
16640,0.81355673
16641,0.64181286
16642,0.67721456
16643,0.099796936
16644,0.099796936
16645,0.099796936
16646,0.025371205
16647,0.099796936
16648,0.5630509
16649,0.3460395
16650,0.3825508
16651,0.031700205
16652,0.031700205
16653,0.031700205
16654,0.0076287114
16655,0.031700205
16656,0.55125576
16657,0.33530197
16658,0.3713237
16659,0.030265165
16660,0.030265165
16661,0.030265165
16662,0.0072751855
16663,0.030265165
16664,0.387141
16665,0.20596965
16666,0.23296683
16667,0.015795365
16668,0.015795365
16669,0.015795365
16670,0.0037543576
16671,0.015795365
16672,0.44648668
16673,0.24881852
16674,0.27945545
16675,0.020081967
16676,0.020081967
16677,0.020081967
16678,0.0047891247
16679,0.020081967
16688,0.84998524
16689,0.6993994
16690,0.7314903
16691,0.12583628
16692,0.12583628
16693,0.12583628
16694,0.032696456
16695,0.12583628
16696,0.6120236
16697,0.39311895
16698,0.43132123
16699,0.038533002
16700,0.038533002
16701,0.038533002
16702,0.009322992
16703,0.038533002
16704,0.87069243
16705,0.87069243
16706,0.73439735
16707,0.7640129
16708,0.14608091
16709,0.14608091
16710,0.14608091
16711,0.03861867
16712,0.14608091
16740,0.93565905
16741,0.93565905
16742,0.85656005
16743,0.87487495
16744,0.26978442
16745,0.26978442
16746,0.26978442
16747,0.07982874
16748,0.26978442
16749,0.8323672
16750,0.67094254
16751,0.7047892
16752,0.11201981
16753,0.11201981
16754,0.11201981
16755,0.028769914
16756,0.11201981
16757,0.9401775
16758,0.865837
16759,0.88312894
16760,0.28534865
16761,0.28534865
16762,0.28534865
16763,0.085720606
16764,0.28534865
16765,0.5520614
16766,0.5520614
16767,0.5520614
16768,0.5520614
16769,0.3360284
16770,0.37208438
16771,0.030360911
16772,0.030360911
16773,0.030360911
16774,0.0072987415
16775,0.030360911
16776,0.5780545
16777,0.360025
16778,0.39711592
16779,0.033634793
16780,0.033634793
16781,0.033634793
16782,0.008106584
16783,0.033634793
16784,0.8865545
16785,0.7624165
16786,0.78980196
16787,0.16565344
16788,0.16565344
16789,0.16565344
16790,0.04454405
16791,0.16565344
16800,0.3552783
16801,0.18452843
16802,0.20945624
16803,0.013806832
16804,0.013806832
16805,0.013806832
16806,0.0032766587
16807,0.013806832
16816,0.38869202
16817,0.20704007
16818,0.23413596
16819,0.01589723
16820,0.01589723
16821,0.01589723
16822,0.0037788674
16823,0.01589723
16832,0.9791247
16833,0.95064235
16834,0.95754004
16835,0.5437186
16836,0.5437186
16837,0.5437186
16838,0.2186353
16839,0.5437186
16840,0.6389006
16841,0.42080945
16842,0.45966467
16843,0.04301759
16844,0.04301759
16845,0.04301759
16846,0.010444968
16847,0.04301759
16848,0.3145379
16849,0.15855289
16850,0.18074945
16851,0.0115236845
16852,0.0115236845
16853,0.0115236845
16854,0.0027299994
16855,0.0115236845
16856,0.36470115
16857,0.19076236
16858,0.21630913
16859,0.01437495
16860,0.01437495
16861,0.01437495
16862,0.003412988
16863,0.01437495
16864,0.7002063
16865,0.48955986
16866,0.5289657
16867,0.056015022
16868,0.056015022
16869,0.056015022
16870,0.013742139
16871,0.056015022
16872,0.58135897
16873,0.36315617
16874,0.4003675
16875,0.034078453
16876,0.034078453
16877,0.034078453
16878,0.008216366
16879,0.034078453
16888,0.72801596
16889,0.52361584
16890,0.5627405
16891,0.06367377
16892,0.06367377
16893,0.06367377
16894,0.01571732
16895,0.06367377
16904,0.41935995
16905,0.22873849
16906,0.25775102
16907,0.018018495
16908,0.018018495
16909,0.018018495
16910,0.004290155
16911,0.018018495
16944,0.61303353
16945,0.3941348
16946,0.43236557
16947,0.03869098
16948,0.03869098
16949,0.03869098
16950,0.009362393
16951,0.03869098
16960,0.809597
16961,0.63583857
16962,0.67152834
16963,0.09749468
16964,0.09749468
16965,0.09749468
16966,0.02473871
16967,0.09749468
16968,0.8059267
16969,0.6303479
16970,0.66629344
16971,0.09543441
16972,0.09543441
16973,0.09543441
16974,0.024174776
16975,0.09543441
16976,0.63647574
16977,0.41825342
16978,0.45705876
16979,0.04258757
16980,0.04258757
16981,0.04258757
16982,0.010337042
16983,0.04258757
16984,0.36611837
16985,0.1917077
16986,0.21734704
16987,0.014461805
16988,0.014461805
16989,0.014461805
16990,0.0034338392
16991,0.014461805
16992,0.31854793
16993,0.16104136
16994,0.18351056
16995,0.011736744
16996,0.011736744
16997,0.011736744
16998,0.002780929
16999,0.011736744
17000,0.956025
17001,0.85029805
17002,0.9344654
17003,0.25738814
17004,0.2529677
17005,0.24819694
17006,0.070143014
17007,0.2378608
17008,0.76034945
17009,0.45694435
17010,0.68262756
17011,0.050676335
17012,0.050676335
17013,0.050676335
17014,0.012379575
17015,0.050676335
17016,0.92851824
17017,0.77502406
17018,0.8980208
17019,0.17935264
17020,0.17935264
17021,0.17935264
17022,0.04881367
17023,0.17935264
17112,0.8034964
17113,0.52025044
17114,0.7348886
17115,0.06436866
17116,0.06436866
17117,0.06436866
17118,0.015897721
17119,0.06436866
17120,0.36595014
17121,0.13274795
17122,0.28123298
17123,0.009617384
17124,0.009617384
17125,0.009617384
17126,0.0022750446
17127,0.009617384
17144,0.83282423
17145,0.569186
17146,0.77154475
17147,0.07733567
17148,0.07733567
17149,0.07733567
17150,0.019301735
17151,0.07733567
17152,0.9312954
17153,0.78236693
17154,0.9018576
17155,0.1857104
17156,0.1857104
17157,0.1857104
17158,0.050830703
17159,0.1857104
17160,0.9059647
17161,0.7187126
17162,0.8672211
17163,0.13948707
17164,0.13948707
17165,0.13948707
17166,0.0366672
17167,0.13948707
17176,0.7530875
17177,0.44717312
17178,0.6740202
17179,0.048811797
17180,0.048811797
17181,0.048811797
17182,0.0119064255
17183,0.048811797
17184,0.79950106
17185,0.5139796
17186,0.72996736
17187,0.06287264
17188,0.06287264
17189,0.06287264
17190,0.015509566
17191,0.06287264
17241,0.79679966
17242,0.5097899
17243,0.72664917
17244,0.061891876
17245,0.061891876
17246,0.061891876
17247,0.01525559
17248,0.061891876
17249,0.8201186
17250,0.54733396
17251,0.7555487
17252,0.07124396
17253,0.07124396
17254,0.07124396
17255,0.017693684
17256,0.07124396
17265,0.7153886
17266,0.39998084
17267,0.6301775
17268,0.040574845
17269,0.040574845
17270,0.040574845
17271,0.009832846
17272,0.040574845
17281,0.5523202
17282,0.2465317
17283,0.45545012
17284,0.020335564
17285,0.020335564
17286,0.020335564
17287,0.0048505627
17288,0.020335564
17289,0.51200783
17290,0.21768545
17291,0.41564348
17292,0.017346803
17293,0.017346803
17294,0.017346803
17295,0.004128075
17296,0.017346803
17297,0.4608014
17298,0.18476915
17299,0.36683005
17300,0.014174925
17301,0.014174925
17302,0.014174925
17303,0.003364973
17304,0.014174925
17338,0.32263553
17339,0.112153284
17340,0.2440856
17341,0.007950222
17342,0.007950222
17343,0.007950222
17344,0.0018782538
17345,0.007950222
17346,0.7981726
17347,0.5119141
17348,0.7283344
17349,0.062387254
17350,0.062387254
17351,0.062387254
17352,0.015383821
17353,0.062387254
17354,0.7589913
17355,0.45509893
17356,0.68101376
17357,0.050319612
17358,0.050319612
17359,0.050319612
17360,0.012288956
17361,0.050319612
17362,0.76219696
17363,0.45946813
17364,0.68482584
17365,0.05116761
17366,0.05116761
17367,0.05116761
17368,0.012504482
17369,0.05116761
17370,0.8167682
17371,0.5417419
17372,0.75136036
17373,0.06976634
17374,0.06976634
17375,0.06976634
17376,0.017306022
17377,0.06976634
17378,0.8891271
17379,0.680182
17380,0.84463555
17381,0.11888485
17382,0.11888485
17383,0.11888485
17384,0.03070951
17385,0.11888485
17386,0.5965559
17387,0.28168643
17388,0.500603
17389,0.024274562
17390,0.024274562
17391,0.024274562
17392,0.0058078985
17393,0.024274562
17402,0.9000807
17403,0.70492774
17404,0.85928917
17405,0.1316137
17406,0.1316137
17407,0.1316137
17408,0.03436573
17409,0.1316137
17474,0.53617865
17475,0.2346427
17476,0.43936124
17477,0.019078705
17478,0.019078705
17479,0.019078705
17480,0.0045463317
17481,0.019078705
17482,0.8503334
17483,0.6010811
17484,0.7938835
17485,0.08725121
17486,0.08725121
17487,0.08725121
17488,0.02195353
17489,0.08725121
17490,0.48262626
17491,0.19832942
17492,0.3874022
17493,0.015452529
17494,0.015452529
17495,0.015452529
17496,0.0036718932
17497,0.015452529
17514,0.8492638
17515,0.59906983
17516,0.792509
17517,0.08658618
17518,0.08658618
17519,0.08658618
17520,0.021774352
17521,0.08658618
17530,0.8339912
17531,0.5712456
17532,0.77302283
17533,0.07793756
17534,0.07793756
17535,0.07793756
17536,0.019461475
17537,0.07793756
17538,0.39133304
17539,0.14567195
17540,0.30355313
17541,0.0107016405
17542,0.0107016405
17543,0.0107016405
17544,0.0025336456
17545,0.0107016405
17562,0.7662373
17563,0.4650419
17564,0.68964547
17565,0.05226729
17566,0.05226729
17567,0.05226729
17568,0.012784415
17569,0.05226729
17900,0.2873079
17901,0.2873079
17902,0.2873079
17903,0.0965865
17904,0.21463369
17905,0.006736995
17906,0.006736995
17907,0.006736995
17908,0.0015901409
17909,0.006736995
17934,0.8738237
17935,0.6474735
17936,0.82440406
17937,0.10436027
17938,0.10436027
17939,0.10436027
17940,0.026632005
17941,0.10436027
17942,0.9892146
17943,0.9605119
17944,0.98417157
17945,0.60678726
17946,0.60678726
17947,0.60678726
17948,0.26597664
17949,0.60678726
17950,0.9873842
17951,0.9540368
17952,0.9815013
17953,0.5683747
17954,0.5683747
17955,0.5683747
17956,0.2361802
17957,0.5683747
18006,0.7524165
18007,0.44628185
18008,0.6732274
18009,0.048644654
18010,0.048644654
18011,0.048644654
18012,0.011864089
18013,0.048644654
18022,0.7789304
18023,0.48305604
18024,0.70489585
18025,0.05596463
18026,0.05596463
18027,0.05596463
18028,0.013729246
18029,0.05596463
18038,0.9809006
18039,0.93160236
18040,0.9720799
18041,0.4635469
18042,0.4635469
18043,0.4635469
18044,0.16867723
18045,0.4635469
18094,0.7117806
18095,0.39575163
18096,0.626054
18097,0.039893147
18098,0.039893147
18099,0.039893147
18100,0.009662443
18101,0.039893147
18110,0.564947
18111,0.2561677
18112,0.46817824
18113,0.021381335
18114,0.021381335
18115,0.021381335
18116,0.0051041534
18117,0.021381335
18126,0.8493248
18127,0.5991844
18128,0.79258734
18129,0.086623825
18130,0.086623825
18131,0.086623825
18132,0.021784479
18133,0.086623825
18134,0.9435192
18135,0.81584847
18136,0.9188626
18137,0.21939908
18138,0.21939908
18139,0.21939908
18140,0.061911922
18141,0.21939908
18142,0.7782895
18143,0.48212734
18144,0.7041216
18145,0.055768557
18146,0.055768557
18147,0.055768557
18148,0.013678994
18149,0.055768557
18150,0.8157731
18151,0.5400941
18152,0.7501186
18153,0.069336906
18154,0.069336906
18155,0.069336906
18156,0.017193533
18157,0.069336906
18166,0.74784166
18167,0.44025865
18168,0.6678355
18169,0.047527503
18170,0.047527503
18171,0.047527503
18172,0.011581315
18173,0.047527503
17024,0.50838333
17025,0.2142283
17026,0.4092445
17027,0.016801953
17028,0.01670085
17029,0.016599147
17030,0.003923211
17031,0.016393865
17032,0.28224942
17033,0.094441034
17034,0.21047688
17035,0.0065728123
17036,0.0065728123
17037,0.0065728123
17038,0.0015511926
17039,0.0065728123
17040,0.6724567
17041,0.35253152
17042,0.58190393
17043,0.03338893
17044,0.03338893
17045,0.03338893
17046,0.008045767
17047,0.03338893
17048,0.50361407
17049,0.21202052
17050,0.4075107
17051,0.01678354
17052,0.01678354
17053,0.01678354
17054,0.00399229
17055,0.01678354
17056,0.47782534
17057,0.19528884
17058,0.38284737
17059,0.015162587
17060,0.015162587
17061,0.015162587
17062,0.0036021909
17063,0.015162587
17064,0.33680624
17065,0.11869929
17066,0.25611082
17067,0.008472279
17068,0.008472279
17069,0.008472279
17070,0.0020023945
17071,0.008472279
17072,0.9491753
17073,0.8320135
17074,0.9267964
17075,0.23908961
17076,0.23908961
17077,0.23908961
17078,0.06871254
17079,0.23908961
17080,0.5317198
17081,0.23144007
17082,0.43495238
17083,0.018746223
17084,0.018746223
17085,0.018746223
17086,0.004465948
17087,0.018746223
17088,0.37052634
17089,0.13502903
17090,0.2852266
17091,0.009806566
17092,0.009806566
17093,0.009806566
17094,0.002320134
17095,0.009806566
