Id,WnvPresent
21730,0.00024610423
21739,0.8646251
21740,0.5363281
21741,0.87021863
21742,0.10797125
21743,0.10797125
21744,0.10797125
21745,0.056868095
21746,0.10797125
21795,0.98800707
21796,0.93718565
21797,0.98857003
21798,0.60956776
21799,0.60956776
21800,0.60956776
21801,0.437493
21802,0.60956776
21811,0.15099649
21812,0.031204661
21813,0.15733905
21814,0.0033591983
21815,0.0033591983
21816,0.0033591983
21817,0.0016762369
21818,0.0033591983
21827,0.85577583
21828,0.51798236
21829,0.86167645
21830,0.101083644
21831,0.101083644
21832,0.101083644
21833,0.053046554
21834,0.101083644
21835,0.8608451
21836,0.5283813
21837,0.8665707
21838,0.10493505
21839,0.10493505
21840,0.10493505
21841,0.055180043
21842,0.10493505
21843,0.0054154256
21844,0.0009851285
21845,0.005683837
21846,0.00010317765
21847,0.00010317765
21848,0.00010317765
21849,5.1401417e-05
21850,0.00010317765
21851,0.8367964
21852,0.4814843
21853,0.84333146
21854,0.08856376
21855,0.08856376
21856,0.08856376
21857,0.046170793
21858,0.08856376
21867,0.0041614478
21868,0.0007562354
21869,0.0043679797
21870,7.918825e-05
21871,7.918825e-05
21872,7.918825e-05
21873,3.944981e-05
21874,7.918825e-05
20721,0.58235747
20722,0.19798663
20723,0.58315885
20724,0.024096575
20725,0.02356978
20726,0.02305285
20727,0.011361195
20728,0.022054631
20729,0.072181664
20730,0.013893695
20731,0.075508066
20732,0.0014722792
20733,0.0014722792
20734,0.0014722792
20735,0.0007339697
20736,0.0014722792
20737,0.27991462
20738,0.06576966
20739,0.2898112
20740,0.007312965
20741,0.007312965
20742,0.007312965
20743,0.0036566518
20744,0.007312965
20745,0.11168854
20746,0.022263588
20747,0.11660674
20748,0.0023772551
20749,0.0023772551
20750,0.0023772551
20751,0.0011856627
20752,0.0023772551
20753,0.008819033
20754,0.001608788
20755,0.009254572
20756,0.0001686013
20757,0.0001686013
20758,0.0001686013
20759,8.399716e-05
20760,0.0001686013
20761,0.09445298
20762,0.0185399
20763,0.098696545
20764,0.0019729366
20765,0.0019729366
20766,0.0019729366
20767,0.0009838078
20768,0.0019729366
20769,0.872395
20770,0.5532036
20771,0.87771285
20772,0.11470899
20773,0.11470899
20774,0.11470899
20775,0.0606336
20776,0.11470899
20777,0.19418629
20778,0.04181788
20779,0.20191155
20780,0.0045464355
20781,0.0045464355
20782,0.0045464355
20783,0.0022700215
20784,0.0045464355
20785,0.10735556
20786,0.02131662
20787,0.112107046
20788,0.0022741724
20789,0.0022741724
20790,0.0022741724
20791,0.0011341912
20792,0.0022741724
20793,0.798344
20794,0.41758317
20795,0.8060619
20796,0.06979492
20797,0.06979492
20798,0.06979492
20799,0.036030907
20800,0.06979492
20801,0.042023797
20802,0.007881955
20803,0.044026356
20804,0.000830703
20805,0.000830703
20806,0.000830703
20807,0.00041399375
20808,0.000830703
20825,0.055881076
20826,0.010605656
20827,0.05850365
20828,0.0011205139
20829,0.0011205139
20830,0.0011205139
20831,0.0005585068
20832,0.0011205139
20833,0.26789868
20834,0.062152907
20835,0.2775464
20836,0.0068875365
20837,0.0068875365
20838,0.0068875365
20839,0.0034429806
20840,0.0068875365
20865,0.015289804
20866,0.0028041678
20867,0.01603974
20868,0.00029419267
20869,0.00029419267
20870,0.00029419267
20871,0.00014657601
20872,0.00029419267
20890,0.53933203
20891,0.17493822
20892,0.55139256
20893,0.02170717
20894,0.02170717
20895,0.02170717
20896,0.010932691
20897,0.02170717
20898,0.14290339
20899,0.029310495
20900,0.14896564
20901,0.0031499865
20902,0.0031499865
20903,0.0031499865
20904,0.0015716748
20905,0.0031499865
20906,0.13995379
20907,0.0286272
20908,0.14591222
20909,0.0030746215
20910,0.0030746215
20911,0.0030746215
20912,0.0015340135
20913,0.0030746215
20914,0.6498842
20915,0.25159022
20916,0.6608704
20917,0.033984017
20918,0.033984017
20919,0.033984017
20920,0.017223136
20921,0.033984017
20922,0.015438462
20923,0.0028317808
20924,0.01619557
20925,0.00029709697
20926,0.00029709697
20927,0.00029709697
20928,0.00014802326
20929,0.00029709697
20930,0.66241443
20931,0.26219192
20932,0.6732051
20933,0.035855368
20934,0.035855368
20935,0.035855368
20936,0.018188918
20937,0.035855368
20954,0.18746714
20955,0.040108502
20956,0.1949898
20957,0.0043536695
20958,0.0043536695
20959,0.0043536695
20960,0.0021735635
20961,0.0043536695
20970,0.0679244
20971,0.013025981
20972,0.071069635
20973,0.001379245
20974,0.001379245
20975,0.001379245
20976,0.00068755756
20977,0.001379245
21002,0.19962962
21003,0.04321918
21004,0.20751567
21005,0.004704917
21006,0.004704917
21007,0.004704917
21008,0.0023493383
21009,0.004704917
21010,0.54708606
21011,0.17949459
21012,0.5591095
21013,0.022380805
21014,0.022380805
21015,0.022380805
21016,0.011275819
21017,0.022380805
21018,0.45978856
21019,0.13355641
21020,0.47189248
21021,0.015874894
21022,0.015874894
21023,0.015874894
21024,0.0079717105
21025,0.015874894
21026,0.47037166
21027,0.13855647
21028,0.48250532
21029,0.016553387
21030,0.016553387
21031,0.016553387
21032,0.008315275
21033,0.016553387
21096,0.0075146197
21097,0.0013693606
21098,0.007886252
21099,0.00014347846
21100,0.00014347846
21101,0.00014347846
21102,7.148006e-05
21103,0.00014347846
21112,0.14369014
21113,0.029493382
21114,0.14977993
21115,0.0031701743
21116,0.0031701743
21117,0.0031701743
21118,0.0015817635
21119,0.0031701743
21120,0.035134498
21121,0.006551525
21122,0.036821384
21123,0.0006896576
21124,0.0006896576
21125,0.0006896576
21126,0.00034367724
21127,0.0006896576
21128,0.10347086
21129,0.02047386
21130,0.10807123
21131,0.0021825836
21132,0.0021825836
21133,0.0021825836
21134,0.0010884632
21135,0.0021825836
21136,0.016946405
21137,0.003112266
21138,0.017776128
21139,0.0003266064
21140,0.0003266064
21141,0.0003266064
21142,0.00016272817
21143,0.0003266064
21144,0.26633343
21145,0.061688475
21146,0.27594602
21147,0.006833061
21148,0.006833061
21149,0.006833061
21150,0.0034156556
21151,0.006833061
21152,0.013452535
21153,0.002463457
21154,0.014113647
21155,0.00025836876
21156,0.00025836876
21157,0.00025836876
21158,0.0001287251
21159,0.00025836876
21160,0.017923791
21161,0.0032944398
21162,0.01880045
21163,0.00034578057
21164,0.00034578057
21165,0.00034578057
21166,0.00017228318
21167,0.00034578057
21168,0.009661644
21169,0.0017637248
21170,0.010138372
21171,0.00018486439
21172,0.00018486439
21173,0.00018486439
21174,9.2100185e-05
21175,0.00018486439
21202,0.064982764
21203,0.012430152
21204,0.068001725
21205,0.001315446
21206,0.001315446
21207,0.001315446
21208,0.0006557326
21209,0.001315446
21210,0.14793946
21211,0.030485813
21212,0.15417692
21213,0.003279842
21214,0.003279842
21215,0.003279842
21216,0.0016365726
21217,0.003279842
21226,0.551151
21227,0.18192539
21228,0.56315273
21229,0.022742871
21230,0.022742871
21231,0.022742871
21232,0.01146034
21233,0.022742871
21250,0.016988143
21251,0.0031200396
21252,0.017819872
21253,0.00032742444
21254,0.00032742444
21255,0.00032742444
21256,0.00016313585
21257,0.00032742444
21258,0.93789333
21259,0.73225695
21260,0.9406672
21261,0.22252059
21262,0.22252059
21263,0.22252059
21264,0.12478514
21265,0.22252059
21274,0.15737142
21275,0.03271699
21276,0.16393004
21277,0.0035271288
21278,0.0035271288
21279,0.0035271288
21280,0.0017601822
21281,0.0035271288
21282,0.06576966
21283,0.0125892395
21284,0.06882248
21285,0.0013324737
21286,0.0013324737
21287,0.0013324737
21288,0.00066422636
21289,0.0013324737
21290,0.16470112
21291,0.034478366
21292,0.17150304
21293,0.003723067
21294,0.003723067
21295,0.003723067
21296,0.0018581464
21297,0.003723067
21298,0.016434574
21299,0.003016984
21300,0.017239675
21301,0.00031658023
21302,0.00031658023
21303,0.00031658023
21304,0.00015773198
21305,0.00031658023
21306,0.58125854
21307,0.2008906
21308,0.59304965
21309,0.025633724
21310,0.025633724
21311,0.025633724
21312,0.012936051
21313,0.025633724
21314,0.5774507
21315,0.19839399
21316,0.5892733
21317,0.025246345
21318,0.025246345
21319,0.025246345
21320,0.01273805
21321,0.025246345
21322,0.40919128
21323,0.11145259
21324,0.42100123
21325,0.012956329
21326,0.012956329
21327,0.012956329
21328,0.006496537
21329,0.012956329
21330,0.19280519
21331,0.0414647
21332,0.2004892
21333,0.004506557
21334,0.004506557
21335,0.004506557
21336,0.0022500653
21337,0.004506557
21338,0.64500815
21339,0.24758925
21340,0.6560663
21341,0.033289652
21342,0.033289652
21343,0.033289652
21344,0.016865253
21345,0.033289652
21346,0.03392796
21347,0.006320112
21348,0.035559047
21349,0.0006651588
21350,0.0006651588
21351,0.0006651588
21352,0.0003314647
21353,0.0006651588
21354,0.44244078
21355,0.1256543
21356,0.45447215
21357,0.014816558
21358,0.014816558
21359,0.014816558
21360,0.0074362773
21361,0.014816558
21362,0.007918311
21363,0.0014434039
21364,0.008309741
21365,0.0001512466
21366,0.0001512466
21367,0.0001512466
21368,7.5350385e-05
21369,0.0001512466
21370,0.39275888
21371,0.10485482
21372,0.40441924
21373,0.012109875
21374,0.012109875
21375,0.012109875
21376,0.0060695144
21377,0.012109875
21378,0.28706777
21379,0.06796692
21380,0.29712567
21381,0.0075735706
21382,0.0075735706
21383,0.0075735706
21384,0.0037872274
21385,0.0075735706
21386,0.0080317855
21387,0.0014642258
21388,0.008428777
21389,0.00015343126
21390,0.00015343126
21391,0.00015343126
21392,7.643886e-05
21393,0.00015343126
21394,0.015820634
21395,0.0029028002
21396,0.016596166
21397,0.00030456742
21398,0.00030456742
21399,0.00030456742
21400,0.00015174583
21401,0.00030456742
21402,0.008297176
21403,0.0015129384
21404,0.0087071685
21405,0.0001585426
21406,0.0001585426
21407,0.0001585426
21408,7.8985526e-05
21409,0.0001585426
21410,0.032325234
21411,0.006013438
21412,0.033881977
21413,0.0006327083
21414,0.0006327083
21415,0.0006327083
21416,0.00031528866
21417,0.0006327083
21418,0.17979144
21419,0.038182758
21420,0.18707697
21421,0.0041372357
21422,0.0041372357
21423,0.0041372357
21424,0.0020652844
21425,0.0041372357
21426,0.7617047
21427,0.36664644
21428,0.7704216
21429,0.05712069
21430,0.05712069
21431,0.05712069
21432,0.029294869
21433,0.05712069
21434,0.8821426
21435,0.5754688
21436,0.88710684
21437,0.12423293
21438,0.12423293
21439,0.12423293
21440,0.066002555
21441,0.12423293
21442,0.2568087
21443,0.058894847
21444,0.26620224
21445,0.0065063927
21446,0.0065063927
21447,0.0065063927
21448,0.0032518283
21449,0.0065063927
21450,0.6327155
21451,0.6327155
21452,0.23779711
21453,0.6439453
21454,0.031616896
21455,0.031616896
21456,0.031616896
21457,0.016004138
21458,0.031616896
21459,0.44241062
21460,0.12564088
21461,0.45444188
21462,0.014814776
21463,0.014814776
21464,0.014814776
21465,0.0074353763
21466,0.014814776
21467,0.17176336
21468,0.036198754
21469,0.17879453
21470,0.0039150617
21471,0.0039150617
21472,0.0039150617
21473,0.0019541578
21474,0.0039150617
21475,0.9451025
21476,0.75715524
21477,0.94757235
21478,0.24601218
21479,0.24601218
21480,0.24601218
21481,0.13981426
21482,0.24601218
21483,0.81554484
21484,0.44467023
21485,0.8227506
21486,0.077317126
21487,0.077317126
21488,0.077317126
21489,0.04007092
21490,0.077317126
21491,0.122012295
21492,0.024549931
21493,0.12731996
21494,0.0026268724
21495,0.0026268724
21496,0.0026268724
21497,0.0013103243
21498,0.0026268724
21499,0.016622085
21500,0.0030518814
21501,0.01743621
21502,0.00032025218
21503,0.00032025218
21504,0.00032025218
21505,0.00015956177
21506,0.00032025218
21507,0.55978644
21508,0.18718839
21509,0.5717367
21510,0.023533283
21511,0.023533283
21512,0.023533283
21513,0.011863396
21514,0.023533283
21515,0.5255058
21516,0.16706574
21517,0.537618
21518,0.02055849
21519,0.02055849
21520,0.02055849
21521,0.010348136
21522,0.02055849
21523,0.74878883
21524,0.35057423
21525,0.757828
21526,0.05347125
21527,0.05347125
21528,0.05347125
21529,0.027371615
21530,0.05347125
21531,0.38126275
21532,0.10039249
21533,0.39280254
21534,0.011543613
21535,0.011543613
21536,0.011543613
21537,0.0057840487
21538,0.011543613
21539,0.51497966
21540,0.16127895
21541,0.52711874
21542,0.019726207
21543,0.019726207
21544,0.019726207
21545,0.009925016
21546,0.019726207
21547,0.004191146
21548,0.00076165097
21549,0.004399146
21550,7.976058e-05
21551,7.976058e-05
21552,7.976058e-05
21553,3.9734947e-05
21554,7.976058e-05
21555,0.009122878
21556,0.0016646333
21557,0.009573279
21558,0.00017446264
21559,0.00017446264
21560,0.00017446264
21561,8.6917535e-05
21562,0.00017446264
21563,0.107285395
21564,0.021301344
21565,0.11203417
21566,0.0022725111
21567,0.0022725111
21568,0.0022725111
21569,0.0011333617
21570,0.0022725111
21571,0.008420619
21572,0.0015356037
21573,0.008836658
21574,0.00016092102
21575,0.00016092102
21576,0.00016092102
21577,8.0170525e-05
21578,0.00016092102
21579,0.0065217977
21580,0.0011874711
21581,0.0068446686
21582,0.0001244002
21583,0.0001244002
21584,0.0001244002
21585,6.19748e-05
21586,0.0001244002
21587,0.2069842
21588,0.04513638
21589,0.21508272
21590,0.0049224175
21591,0.0049224175
21592,0.0049224175
21593,0.0024582131
21594,0.0049224175
21595,0.76190406
21596,0.3669016
21597,0.7706158
21598,0.057179883
21599,0.057179883
21600,0.057179883
21601,0.029326128
21602,0.057179883
21611,0.845847
21612,0.49842834
21613,0.8520836
21614,0.0941975
21615,0.0941975
21616,0.0941975
21617,0.049253542
21618,0.0941975
21619,0.0045205434
21620,0.00082173425
21621,0.0047448124
21622,8.6057174e-05
21623,8.6057174e-05
21624,8.6057174e-05
21625,4.2871907e-05
21626,8.6057174e-05
21627,0.7068232
21628,0.30392545
21629,0.7168013
21630,0.04369616
21631,0.04369616
21632,0.04369616
21633,0.022255618
21634,0.04369616
21659,0.8754347
21660,0.56001204
21661,0.8806432
21662,0.11754048
21663,0.11754048
21664,0.11754048
21665,0.062224105
21666,0.11754048
21667,0.6512301
21668,0.25270665
21669,0.662196
21670,0.034178916
21671,0.034178916
21672,0.034178916
21673,0.017323636
21674,0.034178916
21675,0.8507168
21676,0.50788814
21677,0.8567898
21678,0.097476274
21679,0.097476274
21680,0.097476274
21681,0.051056117
21682,0.097476274
21683,0.008209748
21684,0.0014968885
21685,0.008615458
21686,0.00015685847
21687,0.00015685847
21688,0.00015685847
21689,7.814642e-05
21690,0.00015685847
21691,0.0090475995
21692,0.0016507949
21693,0.00949432
21694,0.00017301015
21695,0.00017301015
21696,0.00017301015
21697,8.619383e-05
21698,0.00017301015
21699,0.66821754
21700,0.2672647
21701,0.67891264
21702,0.036767304
21703,0.036767304
21704,0.036767304
21705,0.018660227
21706,0.036767304
21715,0.109259464
21716,0.021731809
21717,0.11408445
21718,0.0023193462
21719,0.0023193462
21720,0.0023193462
21721,0.0011567468
21722,0.0023193462
21731,0.098084725
21732,0.019315021
21733,0.10247299
21734,0.0020568734
21735,0.0020568734
21736,0.0020568734
21737,0.0010257063
21738,0.0020568734
21747,0.69569993
21748,0.2928101
21749,0.70589906
21750,0.041530248
21751,0.041530248
21752,0.041530248
21753,0.021128979
21754,0.041530248
21755,0.11193706
21756,0.022318127
21757,0.11686476
21758,0.0023831972
21759,0.0023831972
21760,0.0023831972
21761,0.0011886299
21762,0.0023831972
21763,0.09224729
21764,0.018071575
21765,0.09640232
21766,0.0019222798
21767,0.0019222798
21768,0.0019222798
21769,0.00095852325
21770,0.0019222798
21771,0.06508297
21772,0.012450398
21773,0.06810624
21774,0.0013176127
21775,0.0013176127
21776,0.0013176127
21777,0.0006568134
21778,0.0013176127
21779,0.06607784
21780,0.012651606
21781,0.06914392
21782,0.0013391504
21783,0.0013391504
21784,0.0013391504
21785,0.00066755683
21786,0.0013391504
21787,0.8249913
21788,0.46054667
21789,0.8319041
21790,0.08201467
21791,0.08201467
21792,0.08201467
21793,0.042610012
21794,0.08201467
21803,0.06197526
21804,0.011824108
21805,0.064864196
21806,0.001250624
21807,0.001250624
21808,0.001250624
21809,0.00062339933
21810,0.001250624
21819,0.07921478
21820,0.015341352
21821,0.08283635
21822,0.0016278203
21823,0.0016278203
21824,0.0016278203
21825,0.00081157434
21826,0.0016278203
21859,0.084814355
21860,0.016506752
21861,0.08866728
21862,0.001753332
21863,0.001753332
21864,0.001753332
21865,0.00087420526
21866,0.001753332
21875,0.00026803603
21876,4.855328e-05
21877,0.00028139324
21878,5.081284e-06
21879,5.081284e-06
21880,5.081284e-06
21881,2.531288e-06
21882,5.081284e-06
21883,0.00033051553
21884,5.9874168e-05
21885,0.0003469852
21886,6.266122e-06
21887,6.266122e-06
21888,6.266122e-06
21889,3.1215272e-06
21890,6.266122e-06
21891,0.40697983
21892,0.110549144
21893,0.41877118
21894,0.012839768
21895,0.012839768
21896,0.012839768
21897,0.0064377123
21898,0.012839768
21899,0.105072714
21900,0.02082066
21901,0.109735586
21902,0.0022202558
21903,0.0022202558
21904,0.0022202558
21905,0.0011072714
21906,0.0022202558
21907,0.09909361
21908,0.019531239
21909,0.10352184
21910,0.0020803083
21911,0.0020803083
21912,0.0020803083
21913,0.0010374049
21914,0.0020803083
21915,0.8998883
21916,0.6231619
21917,0.91256285
21918,0.16709971
21919,0.17351566
21920,0.1801247
21921,0.10275401
21922,0.19392854
21923,0.074479215
21924,0.013950672
21925,0.07862027
21926,0.0015649847
21927,0.0015649847
21928,0.0015649847
21929,0.0007802221
21930,0.0015649847
21931,0.8881781
21932,0.58271366
21933,0.8938666
21934,0.13398075
21935,0.13398075
21936,0.13398075
21937,0.0715547
21938,0.13398075
22028,0.92218065
22029,0.6756844
22030,0.92628294
22031,0.18753223
22032,0.18753223
22033,0.18753223
22034,0.103126004
22035,0.18753223
22036,0.21293698
22037,0.045405462
22038,0.22292209
22039,0.005242041
22040,0.005242041
22041,0.005242041
22042,0.0026182511
22043,0.005242041
22060,0.69675845
22061,0.28773028
22062,0.708994
22063,0.04283717
22064,0.04283717
22065,0.04283717
22066,0.021808498
22067,0.04283717
22068,0.9052595
22069,0.62685263
22070,0.9101668
22071,0.15691064
22072,0.15691064
22073,0.15691064
22074,0.084847525
22075,0.15691064
22076,0.8641959
22077,0.52803147
22078,0.8709269
22079,0.110279374
22080,0.110279374
22081,0.110279374
22082,0.05815499
22083,0.110279374
22092,0.03064859
22093,0.005528017
22094,0.03243807
22095,0.0006154648
22096,0.0006154648
22097,0.0006154648
22098,0.00030669334
22099,0.0006154648
22100,0.82323956
22101,0.45019317
22102,0.83160514
22103,0.08317084
22104,0.08317084
22105,0.08317084
22106,0.043236844
22107,0.08317084
22157,0.06408739
22158,0.011895636
22159,0.06769292
22160,0.0013319865
22161,0.0013319865
22162,0.0013319865
22163,0.0006639833
22164,0.0013319865
22165,0.63725656
22166,0.2359766
22167,0.65068924
22168,0.03308598
22169,0.03308598
22170,0.03308598
22171,0.016760325
22172,0.03308598
22181,0.0790591
22182,0.014868322
22183,0.08343184
22184,0.0016693057
22185,0.0016693057
22186,0.0016693057
22187,0.00083227485
22188,0.0016693057
22197,0.086030275
22198,0.016279416
22199,0.09075059
22200,0.0018300602
22201,0.0018300602
22202,0.0018300602
22203,0.00091249676
