Id,WnvPresent
28246,0.007823096
28247,0.007853225
28264,0.15848699
28265,0.024371523
28266,0.13461581
28267,0.0082500065
28268,0.0082500065
28269,0.0082500065
28270,0.008071576
28271,0.0082500065
28272,0.018197019
28273,0.009995081
28274,0.01710667
28275,0.007854213
28276,0.007854213
28277,0.007854213
28278,0.0078236805
28279,0.007854213
28280,0.017380942
28281,0.010991498
28282,0.016694298
28283,0.00791563
28284,0.00791563
28285,0.00791563
28286,0.007862574
28287,0.00791563
28288,0.18614295
28289,0.021831479
28290,0.15544173
28291,0.008118625
28292,0.008118625
28293,0.008118625
28294,0.007988856
28295,0.008118625
28296,0.015371028
28297,0.009427678
28298,0.014600981
28299,0.007833495
28300,0.007833495
28301,0.007833495
28302,0.00781061
28303,0.007833495
28304,0.17476149
28305,0.02477407
28306,0.14825337
28307,0.00822651
28308,0.00822651
28309,0.00822651
28310,0.008056518
28311,0.00822651
28328,0.014768413
28329,0.009236071
28330,0.01403004
28331,0.0078257425
28332,0.0078257425
28333,0.0078257425
28334,0.007805741
28335,0.0078257425
28344,0.015265228
28345,0.009330283
28346,0.014469154
28347,0.007829123
28348,0.007829123
28349,0.007829123
28350,0.007807861
28351,0.007829123
28376,0.019265478
28377,0.01019897
28378,0.018050935
28379,0.00786141
28380,0.00786141
28381,0.00786141
28382,0.00782819
28383,0.00786141
28384,0.026092263
28385,0.011548702
28386,0.02405132
28387,0.0079109585
28388,0.0079109585
28389,0.0079109585
28390,0.00785939
28391,0.0079109585
28392,0.10840611
28393,0.022622893
28394,0.09285795
28395,0.008653684
28396,0.008653684
28397,0.008653684
28398,0.008333398
28399,0.008653684
28400,0.03957657
28401,0.013719389
28402,0.035568893
28403,0.00798971
28404,0.00798971
28405,0.00798971
28406,0.007908945
28407,0.00798971
28464,0.024674194
28465,0.0106171
28466,0.022508834
28467,0.007869906
28468,0.007869906
28469,0.007869906
28470,0.00783348
28471,0.007869906
28480,0.028502947
28481,0.011039554
28482,0.02571363
28483,0.007882197
28484,0.007882197
28485,0.007882197
28486,0.007841207
28487,0.007882197
28488,0.011934647
28489,0.009233
28490,0.011724384
28491,0.00783437
28492,0.00783437
28493,0.00783437
28494,0.0078112343
28495,0.00783437
28496,0.011977136
28497,0.009192295
28498,0.011750933
28499,0.007831727
28500,0.007831727
28501,0.007831727
28502,0.0078095645
28503,0.007831727
28504,0.022240935
28505,0.0110412575
28506,0.0207574
28507,0.007896208
28508,0.007896208
28509,0.007896208
28510,0.007850138
28511,0.007896208
28512,0.056599393
28513,0.014023193
28514,0.04915822
28515,0.007967522
28516,0.007967522
28517,0.007967522
28518,0.007894718
28519,0.007967522
28520,0.022028197
28521,0.010069756
28522,0.020120969
28523,0.007850569
28524,0.007850569
28525,0.007850569
28526,0.007821334
28527,0.007850569
28528,0.0855665
28529,0.019242031
28530,0.073883496
28531,0.008196155
28532,0.008196155
28533,0.008196155
28534,0.0080389995
28535,0.008196155
28536,0.014491385
28537,0.009949017
28538,0.014057281
28539,0.007864003
28540,0.007864003
28541,0.007864003
28542,0.007829923
28543,0.007864003
28568,0.011687858
28569,0.009033495
28570,0.011460853
28571,0.007824232
28572,0.007824232
28573,0.007824232
28574,0.0078048185
28575,0.007824232
28576,0.04815858
28577,0.017262561
28578,0.042925704
28579,0.009116131
28580,0.009116131
28581,0.009116131
28582,0.008653082
28583,0.009116131
28592,0.061072543
28593,0.013677894
28594,0.052278962
28595,0.007949839
28596,0.007949888
28597,0.007949937
28598,0.00788363
28599,0.007950031
28616,0.020107336
28617,0.010047487
28618,0.018637912
28619,0.007852627
28620,0.007852627
28621,0.007852627
28622,0.007822622
28623,0.007852627
28624,0.8334133
28625,0.23116678
28626,0.8124354
28627,0.0097372215
28628,0.0097372215
28629,0.0097372215
28630,0.008969749
28631,0.0097372215
28640,0.022339137
28641,0.010464957
28642,0.020609595
28643,0.007867239
28644,0.007867239
28645,0.007867239
28646,0.007831817
28647,0.007867239
28648,0.041326236
28649,0.012448346
28650,0.03645431
28651,0.0079228375
28652,0.0079228375
28653,0.0079228375
28654,0.007866674
28655,0.0079228375
28656,0.019823689
28657,0.010133655
28658,0.018463578
28659,0.007857049
28660,0.007857049
28661,0.007857049
28662,0.007825434
28663,0.007857049
28664,0.027375713
28665,0.011223395
28666,0.024946708
28667,0.007892074
28668,0.007892074
28669,0.007892074
28670,0.0078474535
28671,0.007892074
28672,0.057230763
28673,0.014029723
28674,0.0496955
28675,0.00796574
28676,0.00796574
28677,0.00796574
28678,0.007893572
28679,0.00796574
28680,0.04945232
28681,0.015789436
28682,0.043968692
28683,0.008088962
28684,0.008088962
28685,0.008088962
28686,0.007971605
28687,0.008088962
28688,0.059038363
28689,0.016522504
28690,0.05192205
28691,0.008093925
28692,0.008093925
28693,0.008093925
28694,0.00797452
28695,0.008093925
28696,0.018268738
28697,0.010820847
28698,0.017418817
28699,0.00789882
28700,0.00789882
28701,0.00789882
28702,0.007851876
28703,0.00789882
28704,0.13258705
28705,0.023487257
28706,0.112963766
28707,0.00831664
28708,0.00831664
28709,0.00831664
28710,0.008114363
28711,0.00831664
28712,0.012644639
28713,0.009598087
28714,0.012419035
28715,0.007851854
28716,0.007851854
28717,0.007851854
28718,0.007822299
28719,0.007851854
28720,0.17766759
28721,0.025168227
28722,0.15074605
28723,0.008239475
28724,0.008239475
28725,0.008239475
28726,0.008064676
28727,0.008239475
28728,0.15200698
28729,0.022507148
28730,0.12890476
28731,0.008169676
28732,0.008169676
28733,0.008169676
28734,0.008021026
28735,0.008169676
28736,0.05463612
28737,0.013325982
28738,0.04716848
28739,0.00794237
28740,0.00794237
28741,0.00794237
28742,0.0078788875
28743,0.00794237
28744,0.025408132
28745,0.011445844
28746,0.023452139
28747,0.007908451
28748,0.007908451
28749,0.007908451
28750,0.007857811
28751,0.007908451
28752,0.018003358
28753,0.009807219
28754,0.016867768
28755,0.007845616
28756,0.007845616
28757,0.007845616
28758,0.007818238
28759,0.007845616
28760,0.023413967
28761,0.012468198
28762,0.021982161
28763,0.007988002
28764,0.007988002
28765,0.007988002
28766,0.007908336
28767,0.007988002
28768,0.020355467
28769,0.010407057
28770,0.019008003
28771,0.007868982
28772,0.007868982
28773,0.007868982
28774,0.007832957
28775,0.007868982
28776,0.010561984
28777,0.008573796
28778,0.0103702415
28779,0.007803969
28780,0.007803969
28781,0.007803969
28782,0.0077920514
28783,0.007803969
28784,0.019018833
28785,0.010152249
28786,0.017833449
28787,0.007859759
28788,0.007859759
28789,0.007859759
28790,0.0078271525
28791,0.007859759
28792,0.11375008
28793,0.022802265
28794,0.097293995
28795,0.008451747
28796,0.008451747
28797,0.008451747
28798,0.008201489
28799,0.008451747
28800,0.4479065
28801,0.04315193
28802,0.39378592
28803,0.0084169805
28804,0.0084169805
28805,0.0084169805
28806,0.008173495
28807,0.0084169805
28808,0.01715203
28809,0.009841215
28810,0.016206453
28811,0.007849224
28812,0.007849224
28813,0.007849224
28814,0.007820531
28815,0.007849224
28816,0.21921341
28817,0.027209837
28818,0.18608265
28819,0.008247046
28820,0.008247046
28821,0.008247046
28822,0.008068992
28823,0.008247046
28824,0.055421527
28825,0.016310662
28826,0.048930377
28827,0.008096594
28828,0.008096594
28829,0.008096594
28830,0.007976301
28831,0.008096594
28832,0.02702635
28833,0.011429923
28834,0.024761673
28835,0.007902509
28836,0.007902509
28837,0.007902509
28838,0.007854001
28839,0.007902509
28840,0.82223326
28841,0.19573802
28842,0.79806346
28843,0.009521555
28844,0.009521555
28845,0.009521555
28846,0.0088418545
28847,0.009521555
28848,0.433692
28849,0.04105808
28850,0.37948442
28851,0.008390556
28852,0.008390556
28853,0.008390556
28854,0.0081571825
28855,0.008390556
28856,0.015851801
28857,0.011583765
28858,0.0154293915
28859,0.007979611
28860,0.007979611
28861,0.007979611
28862,0.0079033235
28863,0.007979611
28864,0.021678772
28865,0.011191189
28866,0.020341668
28867,0.007905997
28868,0.007905997
28869,0.007905997
28870,0.007856332
28871,0.007905997
28872,0.06104673
28873,0.013847126
28874,0.05242221
28875,0.007955425
28876,0.007955425
28877,0.007955425
28878,0.007887065
28879,0.007955425
28880,0.16830617
28881,0.023193846
28882,0.142463
28883,0.008172384
28884,0.008172384
28885,0.008172384
28886,0.00802259
28887,0.008172384
28888,0.086088896
28889,0.01816353
28890,0.07420408
28891,0.008101244
28892,0.008101244
28893,0.008101244
28894,0.007978675
28895,0.008101244
28896,0.03087651
28897,0.014280618
28898,0.028397288
28899,0.008107953
28900,0.008107953
28901,0.008107953
28902,0.0079844855
28903,0.008107953
28904,0.056070205
28905,0.015871363
28906,0.04939593
28907,0.008064654
28908,0.008064654
28909,0.008064654
28910,0.007956076
28911,0.008064654
28912,0.09001727
28913,0.019676661
28914,0.07758861
28915,0.008198721
28916,0.008198721
28917,0.008198721
28918,0.008040369
28919,0.008198721
28920,0.033563938
28921,0.011693417
28922,0.03001453
28923,0.00790236
28924,0.00790236
28925,0.00790236
28926,0.007853845
28927,0.00790236
28928,0.05879173
28929,0.013563833
28930,0.050479397
28931,0.00794738
28932,0.00794738
28933,0.00794738
28934,0.007882007
28935,0.00794738
28936,0.023509257
28937,0.011872136
28938,0.021990588
28939,0.007941247
28940,0.007941247
28941,0.007941247
28942,0.0078786295
28943,0.007941247
28944,0.021348191
28945,0.010586714
28946,0.019879088
28947,0.007875194
28948,0.007875194
28949,0.007875194
28950,0.007836868
28951,0.007875194
28952,0.018419098
28953,0.010129982
28954,0.017343828
28955,0.007860149
28956,0.007860149
28957,0.007860149
28958,0.007827405
28959,0.007860149
28960,0.02544453
28961,0.012183018
28962,0.02366458
28963,0.007950493
28964,0.007950493
28965,0.007950493
28966,0.007884432
28967,0.007950493
28976,0.10172317
28977,0.019651627
28978,0.087191395
28979,0.008140918
28980,0.008140918
28981,0.008140918
28982,0.008003468
28983,0.008140918
28984,0.024689374
28985,0.010875719
28986,0.0226631
28987,0.00788141
28988,0.00788141
28989,0.00788141
28990,0.007840726
28991,0.00788141
28992,0.19926165
28993,0.025343506
28994,0.16875298
28995,0.008209243
28996,0.008209243
28997,0.008209243
28998,0.008045451
28999,0.008209243
29027,0.3435457
29028,0.041827492
29029,0.29720724
29030,0.00894641
29031,0.00894641
29032,0.00894641
29033,0.008512281
29034,0.00894641
29035,0.17074148
29036,0.020895217
29037,0.1425095
29038,0.008101903
29039,0.008101903
29040,0.008101903
29041,0.007978456
29042,0.008101903
29043,0.38529828
29044,0.04600721
29045,0.33603877
29046,0.008992119
29047,0.008992119
29048,0.008992119
29049,0.008539791
29050,0.008992119
29051,0.022807168
29052,0.0117819
29053,0.021388857
29054,0.007938873
29055,0.007938873
29056,0.007938873
29057,0.007877157
29058,0.007938873
29059,0.024557805
29060,0.012004342
29061,0.022887494
29062,0.007944666
29063,0.007944666
29064,0.007944666
29065,0.00788077
29066,0.007944666
29067,0.2574005
29068,0.029296428
29069,0.21908718
29070,0.00826698
29071,0.00826698
29072,0.00826698
29073,0.008081199
29074,0.00826698
29083,0.036581658
29084,0.011998434
29085,0.032525644
29086,0.007910786
29087,0.007910786
29088,0.007910786
29089,0.007859138
29090,0.007910786
29099,0.043502092
29100,0.0126193985
29101,0.03822998
29102,0.007927026
29103,0.007927026
29104,0.007927026
29105,0.007869302
29106,0.007927026
29115,0.6412701
29116,0.08137916
29117,0.5943024
29118,0.008794367
29119,0.008794367
29120,0.008794367
29121,0.008404604
29122,0.008794367
29123,0.038002323
29124,0.014051492
29125,0.034332957
29126,0.008019061
29127,0.008019061
29128,0.008019061
29129,0.007927611
29130,0.008019061
29131,0.014300191
29132,0.009450929
29133,0.013753286
29134,0.00783765
29135,0.007837721
29136,0.007837766
29137,0.007813397
29138,0.0078379065
29139,0.03072856
29140,0.0139252115
29141,0.028259736
29142,0.008062518
29143,0.008062518
29144,0.008062518
29145,0.007955474
29146,0.008062518
29147,0.03497546
29148,0.011742664
29149,0.031126475
29150,0.0079024825
29151,0.0079024825
29152,0.0079024825
29153,0.007853905
29154,0.0079024825
29155,0.04050223
29156,0.0124634905
29157,0.03583444
29158,0.007924487
29159,0.007924487
29160,0.007924487
29161,0.007867746
29162,0.007924487
29171,0.094585784
29172,0.016307885
29173,0.07987226
29174,0.008012631
29175,0.008012631
29176,0.008012631
29177,0.0079228
29178,0.008012631
29187,0.01653593
29188,0.009723305
29189,0.01567399
29190,0.007845285
29191,0.007845422
29192,0.007845564
29193,0.007818297
29194,0.007845842
29227,0.027300663
29228,0.011428636
29229,0.024979763
29230,0.00790184
29231,0.00790184
29232,0.00790184
29233,0.0078535965
29234,0.00790184
29243,0.08876705
29244,0.019685674
29245,0.07656282
29246,0.00820608
29247,0.00820608
29248,0.00820608
29249,0.008045093
29250,0.00820608
29251,0.08514985
29252,0.018634332
29253,0.07349867
29254,0.0081376145
29255,0.0081376145
29256,0.0081376145
29257,0.0080017075
29258,0.0081376145
29259,0.05726529
29260,0.016364196
29261,0.050451383
29262,0.008090691
29263,0.008090691
29264,0.008090691
29265,0.007972495
29266,0.008090691
29267,0.015609015
29268,0.011322366
29269,0.015199065
29270,0.007959588
29271,0.007959588
29272,0.007959588
29273,0.007890615
29274,0.007959588
29275,0.011118547
29276,0.008866288
29277,0.010963155
29278,0.007818049
29279,0.007818462
29280,0.007818903
29281,0.007801762
29282,0.00781978
29283,0.46155283
29284,0.060649976
29285,0.44987893
29286,0.00870296
29287,0.00868861
29288,0.008671057
29289,0.008318268
29290,0.008632572
29291,0.025970604
29292,0.011639184
29293,0.024544422
29294,0.007918503
29295,0.007918503
29296,0.007918503
29297,0.007864063
29298,0.007918503
29299,0.06614621
29300,0.01931546
29301,0.060625236
29302,0.008304284
29303,0.00830245
29304,0.00830019
29305,0.008103701
29306,0.0082952455
29395,0.0393621
29396,0.014590337
29397,0.03674134
29398,0.008042841
29399,0.008042841
29400,0.008042841
29401,0.007942426
29402,0.008042841
29403,0.013019283
29404,0.008964833
29405,0.012638021
29406,0.007818374
29407,0.007818374
29408,0.007818374
29409,0.007801082
29410,0.007818374
29427,0.032008078
29428,0.014857025
29429,0.030243985
29430,0.008150094
29431,0.008150094
29432,0.008150094
29433,0.008011092
29434,0.008150094
29435,0.2176235
29436,0.03439375
29437,0.19609453
29438,0.008765501
29439,0.008754657
29440,0.008741339
29441,0.008372163
29442,0.008711944
29443,0.09184814
29444,0.018447598
29445,0.08283447
29446,0.008092095
29447,0.008092095
29448,0.008092095
29449,0.007972502
29450,0.008092095
29459,0.026934065
29460,0.011409617
29461,0.025293084
29462,0.007904363
29463,0.007904363
29464,0.007904363
29465,0.007855116
29466,0.007904363
29467,0.05072497
29468,0.013702979
29469,0.046142183
29470,0.007964338
29471,0.007964338
29472,0.007964338
29473,0.007892619
29474,0.007964338
29523,0.031562086
29524,0.012185395
29525,0.0294867
29526,0.007930739
29527,0.007930739
29528,0.007930739
29529,0.007871708
29530,0.007930739
29531,0.04400936
29532,0.01457168
29533,0.04081957
29534,0.008020476
29535,0.008019342
29536,0.008017927
29537,0.0079255225
29538,0.008014821
29547,0.024184614
29548,0.010884454
29549,0.022774532
29550,0.007885576
29551,0.007885576
29552,0.007885576
29553,0.007843333
29554,0.007885576
29563,0.014719801
29564,0.009505788
29565,0.014263861
29566,0.0078415265
29567,0.0078415265
29568,0.0078415265
29569,0.007815674
29570,0.0078415265
29571,0.014201054
29572,0.009353231
29573,0.013772761
29574,0.007835108
29575,0.007835108
29576,0.007835108
29577,0.0078116376
29578,0.007835108
29579,0.015049286
29580,0.011005399
29581,0.014800877
29582,0.007940165
29583,0.007940165
29584,0.007940165
29585,0.007878205
29586,0.007940165
29620,0.011907906
29621,0.0092669455
29622,0.011755375
29623,0.007839542
29624,0.007839542
29625,0.007839542
29626,0.007814499
29627,0.007839542
29628,0.034722414
29629,0.012200659
29630,0.03214565
29631,0.007925181
29632,0.007925181
29633,0.007925181
29634,0.00786813
29635,0.007925181
29636,0.026000777
29637,0.011182416
29638,0.024419421
29639,0.007895686
29640,0.007895686
29641,0.007895686
29642,0.007849651
29643,0.007895686
29644,0.025952205
29645,0.011610219
29646,0.024521122
29647,0.007916964
29648,0.007916964
29649,0.007916964
29650,0.007863099
29651,0.007916964
29652,0.040278845
29653,0.0148490565
29654,0.037573926
29655,0.0080571845
29656,0.0080571845
29657,0.0080571845
29658,0.007951487
29659,0.0080571845
29660,0.110036835
29661,0.019815467
29662,0.098826386
29663,0.008118194
29664,0.008118194
29665,0.008118194
29666,0.0079887165
29667,0.008118194
29668,0.01726875
29669,0.010018616
29670,0.016606426
29671,0.007860439
29672,0.007860439
29673,0.007860439
29674,0.007827557
29675,0.007860439
29684,0.072334364
29685,0.016552253
29686,0.065563485
29687,0.008046814
29688,0.008046814
29689,0.008046814
29690,0.007944252
29691,0.008046814
29756,0.06623613
29757,0.016227493
29758,0.06028235
29759,0.008043648
29760,0.008043648
29761,0.008043648
29762,0.007942328
29763,0.008043648
29764,0.044050246
29765,0.016055718
29766,0.04099378
29767,0.008139621
29768,0.008138238
29769,0.00813656
29770,0.0080006365
29771,0.008132836
29772,0.012596461
29773,0.00890778
29774,0.012259416
29775,0.00781664
29776,0.00781664
29777,0.00781664
29778,0.007800005
29779,0.00781664
29796,0.041116536
29797,0.015150197
29798,0.038355462
29799,0.008074922
29800,0.008073
29801,0.008070618
29802,0.00795832
29803,0.008065393
29812,0.048315827
29813,0.015440948
29814,0.044699516
29815,0.008055587
29816,0.00805441
29817,0.008052955
29818,0.007947575
29819,0.008049791
29820,0.013918031
29821,0.011071524
29822,0.013771446
29823,0.0079654455
29824,0.0079644285
29825,0.007963208
29826,0.007892145
29827,0.007960493
29844,0.02860872
29845,0.011701775
29846,0.026814837
29847,0.007914477
29848,0.007914477
