Id,WnvPresent
30882,2.8844037467324572e-05
30883,0.00018859300457395217
30884,4.841717309918903e-05
30885,0.0001885851914629073
30886,5.690889042686715e-06
30887,5.690889042686715e-06
30888,5.690889042686715e-06
30889,3.0804941360231544e-06
30890,5.690889042686715e-06
30899,0.0007998636162011569
30900,0.00020599968896076187
30901,0.0007998294897247467
30902,2.464916768942431e-05
30903,2.464916768942431e-05
30904,2.464916768942431e-05
30905,1.3132215702203241e-05
30906,2.464916768942431e-05
30971,0.0007225500580571485
30972,0.00018590459976657592
30973,0.0007225192943915051
30974,2.2268458499354583e-05
30975,2.2268458499354583e-05
30976,2.2268458499354583e-05
30977,1.1864610069883653e-05
30978,2.2268458499354583e-05
30979,0.0005036888713838572
30980,0.00012972233209729175
30981,0.000503667441109866
30982,1.5493395339562345e-05
30983,1.5493395339562345e-05
30984,1.5493395339562345e-05
30985,8.254961857127989e-06
30986,1.5493395339562345e-05
30987,0.00010421499001646735
30988,2.6830268570405765e-05
30989,0.00010421056859596116
30990,3.2120279338681206e-06
30991,3.2120279338681206e-06
30992,3.2120279338681206e-06
30993,1.7132519781306665e-06
30994,3.2120279338681206e-06
31011,0.0004595906862709299
31012,0.0001171441286055864
31013,0.0004595713938514082
31014,1.3918258006743279e-05
31015,1.3918258006743279e-05
31016,1.3918258006743279e-05
31017,7.504341068089373e-06
31018,1.3918258006743279e-05
31027,0.0005623109960561118
31028,0.00014471371423847726
31029,0.0005622870146413854
31030,1.7324235758526276e-05
31031,1.7324235758526276e-05
31032,1.7324235758526276e-05
31033,9.231687731322984e-06
31034,1.7324235758526276e-05
31035,8.608781531442775e-05
31036,2.2462946518101184e-05
31037,8.608418751359342e-05
31038,2.6420977127821683e-06
31039,2.6420977127821683e-06
31040,2.6420977127821683e-06
31041,1.4155122158528247e-06
31042,2.6420977127821683e-06
31059,0.00036671711607985235
31060,9.437360017335703e-05
31061,0.00036670151228612437
31062,1.1295097208404134e-05
31063,1.1295097208404134e-05
31064,1.1295097208404134e-05
31065,6.020723588760172e-06
31066,1.1295097208404134e-05
31395,3.444731595690191e-05
31396,8.759510900998694e-06
31397,3.444582611731985e-05
31398,1.0668671135332158e-06
31399,1.0668671135332158e-06
31400,1.0668671135332158e-06
31401,5.630019499210437e-07
31402,1.0668671135332158e-06
31427,0.000534883789802786
31428,0.00013886431464918243
31429,0.0005348611287066914
31430,1.6094983925960356e-05
31431,1.6094983925960356e-05
31432,1.6094983925960356e-05
31433,8.569824562285268e-06
31434,1.6094983925960356e-05
31435,0.007202037450703006
31436,0.007202037450703006
31437,0.0018518540479639182
31438,0.0018518540479639182
31439,0.0018518540479639182
31440,0.0018518540479639182
31441,0.007201730980882555
31442,0.00022182184088714017
31443,0.00022182184088714017
31444,0.00022182184088714017
31445,0.00011771684696537073
31446,0.00022182184088714017
31447,0.005393785743056387
31448,0.0013781700425131514
31449,0.005393556962843269
31450,0.00016885758689403637
31451,0.00016885758689403637
31452,0.00016885758689403637
31453,9.007064661874705e-05
31454,0.00016885758689403637
31503,0.00032992268546883677
31504,8.490090417326176e-05
31505,0.0003299086585414829
31506,1.016950835627768e-05
31507,1.016950835627768e-05
31508,1.016950835627768e-05
31509,5.420965771921308e-06
31510,1.016950835627768e-05
31519,0.0003855028143214956
31520,9.919868517622048e-05
31521,0.00038548641633176175
31522,1.1882341947295536e-05
31523,1.1882341947295536e-05
31524,1.1882341947295536e-05
31525,6.333417344328007e-06
31526,1.1882341947295536e-05
31535,0.0021363303377798246
31536,0.0005521525338566674
31537,0.002136239591681791
31538,6.5623721223132e-05
31539,6.5623721223132e-05
31540,6.5623721223132e-05
31541,3.4942750334673346e-05
31542,6.5623721223132e-05
31591,0.00032182605188526214
31592,8.28223513076232e-05
31593,0.00032181240043097504
31594,9.922285805228265e-06
31595,9.922285805228265e-06
31596,9.922285805228265e-06
31597,5.289396413726085e-06
31598,9.922285805228265e-06
31607,0.00013816832881436022
31608,3.557245997206487e-05
31609,0.00013816244654099602
31610,4.260717230542887e-06
31611,4.260717230542887e-06
31612,4.260717230542887e-06
31613,2.2727428379090096e-06
31614,4.260717230542887e-06
31623,0.0004990461801286958
31624,0.00012853567092844232
31625,0.0004990249097287427
31626,1.5355215215950883e-05
31627,1.5355215215950883e-05
31628,1.5355215215950883e-05
31629,8.181657645572621e-06
31630,1.5355215215950883e-05
31631,0.0021979685944243524
31632,0.0005669814373460699
31633,0.0021978739279765905
31634,6.779055487493543e-05
31635,6.779055487493543e-05
31636,6.779055487493543e-05
31637,3.585115061240263e-05
31638,6.779055487493543e-05
31639,0.00039234644210535245
31640,0.00010087206491097085
31641,0.00039232974881532297
31642,1.2047305855371398e-05
31643,1.2047305855371398e-05
31644,1.2047305855371398e-05
31645,6.418789116075452e-06
31646,1.2047305855371398e-05
31647,0.0004918634346275198
31648,0.00012659581897232468
31649,0.0004918424277932759
31650,1.5158692574109161e-05
31651,1.5158692574109161e-05
31652,1.5158692574109161e-05
31653,8.078685841584025e-06
31654,1.5158692574109161e-05
31663,0.00032388252565755383
31664,8.330154916732291e-05
31665,0.00032386874583009744
31666,9.960173074400673e-06
31667,9.960173074400673e-06
31668,9.960173074400673e-06
31669,5.308022702184655e-06
31670,9.960173074400673e-06
30523,0.00013575372276536453
30524,3.4351911577395596e-05
30525,0.00013259839771645072
30526,4.001216473099349e-06
30527,3.955065810274557e-06
30528,3.9097590198697876e-06
30529,2.0579383907000977e-06
30530,3.821601171853063e-06
30531,1.3086367143285566e-05
30532,3.3453550719483105e-06
30533,1.3085801618610932e-05
30534,4.0339417236979273e-07
30535,4.0339417236979273e-07
30536,4.0339417236979273e-07
30537,2.1283762196734582e-07
30538,4.0339417236979273e-07
30539,0.00018375241441345063
30540,4.716461304436325e-05
30541,0.00018374450866389655
30542,5.632991205865142e-06
30543,5.632991205865142e-06
30544,5.632991205865142e-06
30545,2.988730607948263e-06
30546,5.632991205865142e-06
30547,7.74224020774396e-05
30548,1.984174329949226e-05
30549,7.741910319507264e-05
30550,2.3679383827886935e-06
30551,2.3679383827886935e-06
30552,2.3679383827886935e-06
30553,1.2596719011635202e-06
30554,2.3679383827886935e-06
30555,8.912028257262021e-05
30556,2.282461532722049e-05
30557,8.911645881358343e-05
30558,2.720645881445477e-06
30559,2.720645881445477e-06
30560,2.720645881445477e-06
30561,1.446890625044337e-06
30562,2.720645881445477e-06
30563,7.784497869296329e-06
30564,2.0052095476530597e-06
30565,7.784165019968993e-06
30566,2.3821294184172172e-07
30567,2.3821294184172172e-07
30568,2.3821294184172172e-07
30569,1.2670644023953213e-07
30570,2.3821294184172172e-07
30571,0.0015203969204075742
30572,0.00038780411240649937
30573,0.0015203326845632775
30574,4.642347993847027e-05
30575,4.642347993847027e-05
30576,4.642347993847027e-05
30577,2.4902639510433114e-05
30578,4.642347993847027e-05
30579,0.0001381088392073328
30580,3.536729888059778e-05
30581,0.0001381029225191252
30582,4.227635380913438e-06
30583,4.227635380913438e-06
30584,4.227635380913438e-06
30585,2.2501173300557354e-06
30586,4.227635380913438e-06
30587,6.229771811741279e-05
30588,1.6085313795082664e-05
30589,6.229505549264635e-05
30590,1.9007505815520443e-06
30591,1.9007505815520443e-06
30592,1.9007505815520443e-06
30593,1.0125147967723314e-06
30594,1.9007505815520443e-06
30595,0.001423140223356684
30596,0.00036739991190772676
30597,0.0014230786927305005
30598,4.3238654686293494e-05
30599,4.3238654686293494e-05
30600,4.3238654686293494e-05
30601,2.2944171196327377e-05
30602,4.3238654686293494e-05
30603,7.84595338963675e-05
30604,2.0089633114179057e-05
30605,7.845617519105145e-05
30606,2.4005378371488407e-06
30607,2.4005378371488407e-06
30608,2.4005378371488407e-06
30609,1.278809953370969e-06
30610,2.4005378371488407e-06
30627,0.00018230367622135369
30628,4.6647124349152166e-05
30629,0.0001822958519460608
30630,5.556842231555187e-06
30631,5.556842231555187e-06
30632,5.556842231555187e-06
30633,2.9536846324366967e-06
30634,5.556842231555187e-06
30635,9.344485554212238e-05
30636,2.410513404542021e-05
30637,9.344085528290678e-05
30638,2.8773617770312033e-06
30639,2.8773617770312033e-06
30640,2.8773617770312033e-06
30641,1.5253901483862617e-06
30642,2.8773617770312033e-06
30667,6.957676738085467e-05
30668,1.7815684369820452e-05
30669,6.957378425573241e-05
30670,2.121680646988866e-06
30671,2.121680646988866e-06
30672,2.121680646988866e-06
30673,1.128322973975769e-06
30674,2.121680646988866e-06
30691,0.0007441000265026519
30692,0.0001925384207276853
30693,0.0007440678163920834
30694,2.2577640792854966e-05
30695,2.2577640792854966e-05
30696,2.2577640792854966e-05
30697,1.1897122155486452e-05
30698,2.2577640792854966e-05
30699,0.00010701875318968484
30700,2.7407439181447557e-05
30701,0.00010701416536169956
30702,3.2677080412959032e-06
30703,3.2677080412959032e-06
30704,3.2677080412959032e-06
30705,1.7377259903678278e-06
30706,3.2677080412959032e-06
30707,8.656098762561761e-05
30708,2.2250770962010465e-05
30709,8.655725419817524e-05
30710,2.6654989556049745e-06
30711,2.6654989556049745e-06
30712,2.6654989556049745e-06
30713,1.4102733567938352e-06
30714,2.6654989556049745e-06
30715,0.0007654952962637001
30716,0.0001973178150272873
30717,0.0007654622217648833
30718,2.3866495609240007e-05
30719,2.3866495609240007e-05
30720,2.3866495609240007e-05
30721,1.262813931729371e-05
30722,2.3866495609240007e-05
30723,7.73824605056867e-05
30724,1.9840992343288467e-05
30725,7.737915797964303e-05
30726,2.370595948615172e-06
30727,2.370595948615172e-06
30728,2.370595948615172e-06
30729,1.2613271601647229e-06
30730,2.370595948615172e-06
30731,0.0007110892272494112
30732,0.00018178303527832294
30733,0.0007110585166220167
30734,2.214979741923993e-05
30735,2.214979741923993e-05
30736,2.214979741923993e-05
30737,1.1723783425937932e-05
30738,2.214979741923993e-05
30755,6.835432570066532e-05
30756,1.7752002481644683e-05
30757,6.835138325287515e-05
30758,2.0918766783442432e-06
30759,2.0918766783442432e-06
30760,2.0918766783442432e-06
30761,1.10953116661422e-06
30762,2.0918766783442432e-06
30771,8.349072303276512e-05
30772,2.1379667311522263e-05
30773,8.348714263914238e-05
30774,2.5473058697019897e-06
30775,2.5473058697019897e-06
30776,2.5473058697019897e-06
30777,1.354649230269753e-06
30778,2.5473058697019897e-06
30803,0.00011384588853280513
30804,2.8834861299423986e-05
30805,0.00011384100677098038
30806,3.4824604719950346e-06
30807,3.4824604719950346e-06
30808,3.4824604719950346e-06
30809,1.8556068072797389e-06
30810,3.4824604719950346e-06
30811,0.00016439495232292592
30812,4.205252424989917e-05
30813,0.00016438789994533553
30814,5.002735090860607e-06
30815,5.002735090860607e-06
30816,5.002735090860607e-06
30817,2.6593157351772307e-06
30818,5.002735090860607e-06
30819,0.0005657149283465849
30820,0.00014528600576199996
30821,0.0005656903607268139
30822,1.746147083735332e-05
30823,1.746147083735332e-05
30824,1.746147083735332e-05
30825,9.202199448019279e-06
30826,1.746147083735332e-05
30827,0.00025293140821900474
30828,6.490092127158456e-05
30829,0.000252920510804265
30830,7.785035865697625e-06
30831,7.785035865697625e-06
30832,7.785035865697625e-06
30833,4.142213069422665e-06
30834,7.785035865697625e-06
30891,0.00017400149685361412
30892,4.457106449031545e-05
30893,0.00017399403253485666
30894,5.322977167715203e-06
30895,5.322977167715203e-06
30896,5.322977167715203e-06
30897,2.8315025507711477e-06
30898,5.322977167715203e-06
30907,0.00021087410788189282
30908,5.400408070850345e-05
30909,0.0002108650882583954
30910,6.4455824545911585e-06
30911,6.4455824545911585e-06
30912,6.4455824545911585e-06
30913,3.427252031662088e-06
30914,6.4455824545911585e-06
30915,2.358637274313655e-05
30916,6.008794609902976e-06
30917,2.358536862837028e-05
30918,7.066032922636606e-07
30919,7.066032922636606e-07
30920,7.066032922636606e-07
30921,3.775927204584574e-07
30922,7.066032922636606e-07
30923,2.2727046029122795e-05
30924,5.8568194955151295e-06
30925,2.2726091247430234e-05
30926,6.923381437704132e-07
30927,6.923381437704132e-07
30928,6.923381437704132e-07
30929,3.7206633983985596e-07
30930,6.923381437704132e-07
30931,0.00013258396210402717
30932,3.3971514741268744e-05
30933,0.000132578305885628
30934,4.058810715546074e-06
30935,4.058810715546074e-06
30936,4.058810715546074e-06
30937,2.1595138604088905e-06
30938,4.058810715546074e-06
30939,0.0003560274264002415
30940,9.132759130170167e-05
30941,0.0003560122680227715
30942,1.094986612037651e-05
30943,1.094986612037651e-05
30944,1.094986612037651e-05
30945,5.824649801923402e-06
30946,1.094986612037651e-05
30947,0.0001679313755552465
30948,4.299259961859801e-05
30949,0.00016792420077344796
30950,5.128748497088683e-06
30951,5.128748497088683e-06
30952,5.128748497088683e-06
30953,2.727606276372959e-06
30954,5.128748497088683e-06
30955,0.0004650901704750081
30956,0.00011920906395645305
30957,0.0004650701481388155
30958,1.4299026492337519e-05
30959,1.4299026492337519e-05
30960,1.4299026492337519e-05
30961,7.6058993300119925e-06
30962,1.4299026492337519e-05
30963,4.768041284660821e-05
30964,1.2212513080349084e-05
30965,4.7678370093452046e-05
30966,1.454166779885186e-06
30967,1.454166779885186e-06
30968,1.454166779885186e-06
30969,7.734758438870564e-07
30970,1.454166779885186e-06
30995,2.188053317194866e-05
30996,5.581397846435207e-06
30997,2.1879597903548698e-05
30998,6.667561804442255e-07
30999,6.667561804442255e-07
31000,6.667561804442255e-07
31001,3.55673009794984e-07
31002,6.667561804442255e-07
31003,0.00030065862876796655
31004,7.710868499076109e-05
31005,0.00030064575572104476
31006,9.279808411848453e-06
31007,9.279808411848453e-06
31008,9.279808411848453e-06
31009,4.939327136307228e-06
31010,9.279808411848453e-06
31019,0.00033586895214203515
31020,8.609659969010416e-05
31021,0.0003358547389825244
31022,1.0493443604194237e-05
31023,1.0493443604194237e-05
31024,1.0493443604194237e-05
31025,5.622349436796571e-06
31026,1.0493443604194237e-05
31043,0.00013756086303703166
31044,3.523157722376564e-05
31045,0.0001375549839555784
31046,4.202959359910114e-06
31047,4.202959359910114e-06
31048,4.202959359910114e-06
31049,2.234993830392261e-06
31050,4.202959359910114e-06
31051,0.003728551143670329
31052,0.0009665695903717054
31053,0.0037283931855729485
31054,0.00011476790563536181
31055,0.00011476790563536181
31056,0.00011476790563536181
31057,6.124811325735486e-05
31058,0.00011476790563536181
31067,0.00015381002573867589
31068,3.868062555091636e-05
31069,0.00015380338817393087
31070,4.727223159909726e-06
31071,4.727223159909726e-06
31072,4.727223159909726e-06
31073,2.5012428771551657e-06
31074,4.727223159909726e-06
31075,0.00028084715673312813
31076,7.190116826853938e-05
31077,0.0002808350727212597
31078,8.580113424024438e-06
31079,8.580113424024438e-06
31080,8.580113424024438e-06
31081,4.562043878001487e-06
31082,8.580113424024438e-06
