New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
1120,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,17.891001731674898,83.0,76.0,0.06,8.8,72.2,853.0
1121,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,32.79470297664325,83.0,76.0,0.06,8.8,72.2,853.0
1122,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,21.36189963007256,83.0,76.0,0.06,8.8,72.2,853.0
1123,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,36.5820205129928,83.0,76.0,0.06,8.8,72.2,853.0
1124,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,7.030373425456629,83.0,76.0,0.06,8.8,72.2,853.0
1125,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T060,41.823065,-87.678378,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,48.08579698388903,83.0,76.0,0.06,8.8,72.2,853.0
1126,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,13,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,15.683888168752885,83.0,76.0,0.06,8.8,72.2,853.0
1127,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,2.7754822991438255,83.0,76.0,0.06,8.8,72.2,853.0
1128,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,29,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,14.3062950962282,83.0,76.0,0.06,8.8,72.2,853.0
1129,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T067,41.759346,-87.745602,4,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,13.288789976926285,83.0,76.0,0.06,8.8,72.2,853.0
1130,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1131,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T070,41.797616,-87.797894,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,3.4941357345491855,83.0,76.0,0.06,8.8,72.2,853.0
1132,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,18,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,12.8712751416737,83.0,76.0,0.06,8.8,72.2,853.0
1133,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,39,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,16.26280801543929,83.0,76.0,0.06,8.8,72.2,853.0
1134,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T075,41.799282,-87.585487,7,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1135,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,1.8754791775815338,83.0,76.0,0.06,8.8,72.2,853.0
1136,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,42.4122771256692,83.0,76.0,0.06,8.8,72.2,853.0
1137,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,8,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,6.722277873809507,83.0,76.0,0.06,8.8,72.2,853.0
1138,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,16,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,16.92301430079766,83.0,76.0,0.06,8.8,72.2,853.0
1139,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,29.364074667277503,83.0,76.0,0.06,8.8,72.2,853.0
1140,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,6,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1141,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,5,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,24.580612887197518,83.0,76.0,0.06,8.8,72.2,853.0
1142,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,62,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,11.193098300056747,83.0,76.0,0.06,8.8,72.2,853.0
1143,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,38.244823748302615,83.0,76.0,0.06,8.8,72.2,853.0
1144,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,6,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,9.763294181174517,83.0,76.0,0.06,8.8,72.2,853.0
1145,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,7,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,28.83735671244615,83.0,76.0,0.06,8.8,72.2,853.0
1146,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T092,41.869216,-87.627561,24,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,19.51925965189471,83.0,76.0,0.06,8.8,72.2,853.0
1147,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,26.207563642991424,83.0,76.0,0.06,8.8,72.2,853.0
1148,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,37.65545767554448,83.0,76.0,0.06,8.8,72.2,853.0
1149,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,15.48494079247493,83.0,76.0,0.06,8.8,72.2,853.0
1150,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T097,41.644612,-87.604498,18,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1151,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,4.897856747521358,83.0,76.0,0.06,8.8,72.2,853.0
1152,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T100,41.717753,-87.531657,13,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,0.37675821134779675,83.0,76.0,0.06,8.8,72.2,853.0
1153,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,25,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,16.29431726790306,83.0,76.0,0.06,8.8,72.2,853.0
1154,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,21,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,11.551585842693267,83.0,76.0,0.06,8.8,72.2,853.0
1155,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,14.866418245191195,83.0,76.0,0.06,8.8,72.2,853.0
1156,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,10.847906541045893,83.0,76.0,0.06,8.8,72.2,853.0
1157,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,13,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,32.37797634367754,83.0,76.0,0.06,8.8,72.2,853.0
1158,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,2,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,5.960880206749599,83.0,76.0,0.06,8.8,72.2,853.0
1159,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,3.0006049568713644,83.0,76.0,0.06,8.8,72.2,853.0
1160,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,13.327932776984474,83.0,76.0,0.06,8.8,72.2,853.0
1161,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T154,41.918705,-87.752329,10,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,10.105280401633085,83.0,76.0,0.06,8.8,72.2,853.0
1162,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,14.857448694536831,83.0,76.0,0.06,8.8,72.2,853.0
1163,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T157,41.825902,-87.667827,1,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,107.25858979555194,83.0,76.0,0.06,8.8,72.2,853.0
1164,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,29,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,24.341152081907353,83.0,76.0,0.06,8.8,72.2,853.0
1165,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,9,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,11.688108382515196,83.0,76.0,0.06,8.8,72.2,853.0
1166,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,19,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,22.899778351131168,83.0,76.0,0.06,8.8,72.2,853.0
1167,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,12,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,9.599138296041113,83.0,76.0,0.06,8.8,72.2,853.0
1168,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T162,41.725517,-87.614258,8,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,11.122260719084416,83.0,76.0,0.06,8.8,72.2,853.0
1169,2007-08-07,32,8,2007,CULEX PIPIENS/RESTUANS,T219,41.966987,-87.674677,3,0,2.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.29512051240672404,0.2879813236297116,2.9455041811567915,83.0,76.0,0.06,8.8,72.2,853.0
1170,2007-08-07,32,8,2007,CULEX RESTUANS,T035,41.836644,-87.677737,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,2.3277355537858697,83.0,76.0,0.06,8.8,72.2,853.0
1171,2007-08-07,32,8,2007,CULEX RESTUANS,T074,41.822536,-87.666343,3,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,3.083514032855937,83.0,76.0,0.06,8.8,72.2,853.0
1172,2007-08-07,32,8,2007,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1173,2007-08-07,32,8,2007,CULEX RESTUANS,T081,41.821582,-87.627796,2,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1174,2007-08-07,32,8,2007,CULEX RESTUANS,T085,41.721474,-87.648064,2,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,4.102036932206982,83.0,76.0,0.06,8.8,72.2,853.0
1175,2007-08-07,32,8,2007,CULEX RESTUANS,T086,41.688324,-87.676709,2,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.7478695391320374,83.0,76.0,0.06,8.8,72.2,853.0
1176,2007-08-07,32,8,2007,CULEX RESTUANS,T090,41.868077,-87.666901,5,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1177,2007-08-07,32,8,2007,CULEX RESTUANS,T096,41.731922,-87.677512,9,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,1.1705921607984853,83.0,76.0,0.06,8.8,72.2,853.0
1178,2007-08-07,32,8,2007,CULEX RESTUANS,T102,41.750498,-87.605294,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1179,2007-08-07,32,8,2007,CULEX RESTUANS,T154,41.918705,-87.752329,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1180,2007-08-07,32,8,2007,CULEX RESTUANS,T157,41.825902,-87.667827,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,8.302215230449427,83.0,76.0,0.06,8.8,72.2,853.0
1181,2007-08-07,32,8,2007,CULEX RESTUANS,T158,41.682587,-87.707973,2,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.7478695391320374,83.0,76.0,0.06,8.8,72.2,853.0
1182,2007-08-07,32,8,2007,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,5.439404579502338,83.0,76.0,0.06,8.8,72.2,853.0
1183,2007-08-07,32,8,2007,CULEX RESTUANS,T160,41.903002,-87.688267,1,1,1.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,0.3986239914047388,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1184,2007-08-07,32,8,2007,CULEX SALINARIUS,T096,41.731922,-87.677512,1,0,0.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1185,2007-08-07,32,8,2007,CULEX TERRITANS,T145,41.878114,-87.629798,1,0,0.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1186,2007-08-07,32,8,2007,CULEX TERRITANS,T159,41.732984,-87.649642,2,0,0.0,2,92,73,83,76.0,8.0,8.0,1900-01-01 04:51:00,1900-01-01 19:04:00,1,0.06,29.11,29.74,6.3,24,8.8,7,82.5,853.0,72.2,0,68,,0.2879813236297116,0.0,83.0,76.0,0.06,8.8,72.2,853.0
1187,2007-08-08,32,8,2007,CULEX PIPIENS,T103,41.702724,-87.536497,110,1,2.0,2,87,74,81,74.0,8.0,8.0,1900-01-01 04:52:00,1900-01-01 19:03:00,1,0.09,29.18,29.81,1.5,4,6.4,8,80.5,851.0,75.0,0,69,0.20066058625782926,0.3017611933374896,125.4623431733509,82.77777777777777,75.77777777777777,0.06333333333333332,8.533333333333333,72.51111111111112,852.7777777777778
1188,2007-08-08,32,8,2007,CULEX PIPIENS,T107,41.729669,-87.582699,9,0,2.0,2,87,74,81,74.0,8.0,8.0,1900-01-01 04:52:00,1900-01-01 19:03:00,1,0.09,29.18,29.81,1.5,4,6.4,8,80.5,851.0,75.0,0,69,0.20066058625782926,0.3017611933374896,3932.4352914814604,82.55555555555556,75.55555555555556,0.06666666666666668,8.266666666666667,72.82222222222222,852.5555555555555
1189,2007-08-08,32,8,2007,CULEX PIPIENS,T115,41.673408,-87.599862,1310,1,2.0,2,87,74,81,74.0,8.0,8.0,1900-01-01 04:52:00,1900-01-01 19:03:00,1,0.09,29.18,29.81,1.5,4,6.4,8,80.5,851.0,75.0,0,69,0.20066058625782926,0.3017611933374896,0.0,82.33333333333333,75.33333333333333,0.07,8.000000000000002,73.13333333333333,852.3333333333334
1190,2007-08-08,32,8,2007,CULEX PIPIENS,T128,41.704572,-87.565666,305,0,2.0,2,87,74,81,74.0,8.0,8.0,1900-01-01 04:52:00,1900-01-01 19:03:00,1,0.09,29.18,29.81,1.5,4,6.4,8,80.5,851.0,75.0,0,69,0.20066058625782926,0.3017611933374896,610.0266523254847,82.11111111111111,75.11111111111111,0.07333333333333333,7.733333333333334,73.44444444444444,852.1111111111111
